mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 61.027000 
99.937583 86.332259 89.162742 
100.841445 88.013798 87.299743 
100.911786 87.839693 87.598147 
100.442795 87.677498 88.056067 
100.585164 88.715390 86.219654 
100.596601 88.187487 86.707665 
101.506562 88.925297 85.656639 
101.092742 90.033217 85.303942 
101.055339 88.611302 86.543905 
101.683887 89.177653 85.023604 
101.607940 90.757782 85.118063 
101.713254 90.821403 84.423530 
101.878292 90.810115 83.391736 
101.290244 89.065259 85.315260 
101.601812 91.407588 83.356742 
102.723295 92.270745 82.511075 
100.735603 91.929511 84.278664 
101.383982 91.855245 83.214048 
101.975845 92.702780 83.151442 
102.093017 91.500281 82.881474 
102.008013 91.255277 83.300680 
102.040535 93.770603 80.890689 
101.249770 93.860796 83.520616 
102.367235 93.149385 81.354696 
100.819901 94.026373 82.983754 
101.982994 93.615954 81.500014 
101.935763 94.369346 82.357197 
100.518706 94.950991 82.517322 
100.809756 95.543195 81.053106 
102.029415 94.341912 80.085697 
100.779475 95.909867 78.517773 
100.760477 95.618034 78.694537 
102.756136 94.448452 79.675066 
101.656857 94.484960 80.149703 
101.272541 95.004462 78.681288 
101.658042 94.658322 79.807856 
102.417363 94.727072 78.730518 
101.887268 94.923871 79.435801 
100.070702 96.785966 78.088833 
101.572630 96.531815 78.116920 
101.095910 95.608510 78.711671 
101.160880 94.975616 78.996221 
101.542250 96.188687 78.485922 
100.243695 96.997236 77.997248 
100.528929 97.277517 76.640060 
100.708770 96.805411 77.688267 
101.310847 96.597386 76.738018 
100.026640 97.874888 76.973179 
101.105941 96.684314 77.625673 
101.757581 96.009502 78.495315 
101.324899 96.899329 75.662979 
100.160574 97.077535 77.741980 
100.817000 97.057846 77.081416 
100.699449 97.218823 75.892057 
100.331198 97.720098 76.564635 
100.479540 97.347301 77.114038 
100.870006 97.188969 76.682702 
100.406911 97.360883 75.545656 
101.584703 87.407198 86.360585 
101.267614 87.489312 86.744602 
101.020475 87.883649 86.759575 
101.800617 87.497332 85.119462 
102.241400 89.110747 84.190921 
101.803549 90.091338 84.943581 
102.775380 87.616909 83.884561 
103.135195 89.473022 83.411783 
102.983267 89.395175 83.523440 
102.024236 89.469876 83.861794 
102.173383 90.553665 82.631068 
102.498476 90.285102 83.654790 
103.355857 90.172468 81.926829 
102.071015 90.419283 82.949962 
102.844177 90.921729 82.154839 
103.895314 91.587647 81.305685 
103.400192 92.336529 80.373327 
103.785072 91.155594 81.850372 
102.778862 91.943087 81.379523 
103.508825 92.199010 81.213134 
103.545722 91.873630 80.445303 
103.009573 91.697922 82.004153 
103.443444 92.262608 80.325860 
102.278571 93.809464 79.745298 
102.857832 92.496792 79.942203 
103.245605 93.849191 78.464150 
103.367253 93.199979 79.048788 
102.877484 93.399511 79.532380 
103.728395 92.902353 79.445380 
102.927926 93.309165 78.496051 
103.810870 93.842820 78.470058 
103.328270 93.191005 79.062514 
103.229324 94.659823 78.060285 
103.544464 94.074805 78.053403 
102.721317 94.679178 78.118259 
103.040353 94.645138 78.274913 
103.142491 93.099968 79.914413 
102.345352 95.563443 76.127005 
104.004433 93.894776 77.609389 
102.121941 95.832737 77.125002 
103.147811 94.301226 78.170400 
102.470156 95.067093 77.430206 
101.805584 96.594833 76.114659 
102.818914 95.522818 77.300725 
103.380366 94.009564 78.403854 
103.166706 85.742624 85.388696 
102.224093 85.989104 85.120859 
101.820158 84.434749 85.502609 
103.171255 86.641750 84.641561 
102.367764 86.954702 84.847566 
103.402020 86.698442 83.884063 
102.190598 87.889108 85.023789 
103.131534 87.985757 83.602050 
103.007706 87.703522 83.793747 
103.417021 86.519897 82.919365 
103.385336 87.239802 83.325303 
102.990484 89.052764 83.710973 
103.130913 90.035038 82.988129 
103.297136 90.282150 82.845503 
103.582492 88.479570 82.724488 
104.589999 89.953394 81.302127 
104.125945 90.480837 80.904742 
104.026649 90.394147 81.296164 
103.899857 91.542019 81.226707 
104.884498 91.017415 80.130832 
105.069340 89.730395 80.331167 
104.013427 91.306851 80.333607 
104.900636 91.192311 78.942839 
104.329300 92.673663 78.964078 
104.197029 91.579132 79.920237 
104.095950 92.162942 79.887532 
104.224930 91.886112 79.228662 
104.047412 93.270773 78.845160 
105.097902 91.456788 78.749366 
104.455343 91.483188 79.554205 
104.600292 91.546879 79.215368 
103.474514 92.364912 79.458378 
104.142932 93.091249 79.360090 
104.558367 92.430055 78.883829 
104.272429 93.137960 77.799654 
104.288203 93.060148 77.807832 
104.539219 92.560769 78.177426 
103.305638 94.553987 77.953960 
104.294989 93.019100 76.837120 
104.796485 91.594206 78.859259 
102.193686 95.610726 76.793042 
103.862161 86.180076 83.974863 
103.360194 84.270731 84.234791 
104.241334 85.526743 82.542634 
104.676861 86.357514 82.537740 
104.082357 85.409827 82.947147 
104.746306 85.682927 81.998766 
105.190852 87.795150 80.507128 
105.043123 87.684128 81.970120 
104.341924 89.634114 82.422765 
104.159649 89.060362 82.694211 
105.071601 86.808564 81.190147 
105.268830 87.745396 80.471667 
104.906589 88.332448 80.734030 
105.700020 89.495515 80.460510 
105.653352 89.597884 80.262126 
105.837039 90.016481 79.040484 
104.936342 90.071396 80.571698 
105.597690 89.598023 80.194243 
105.493515 90.782250 80.215885 
104.775387 91.265316 80.754846 
105.600244 90.146049 79.616978 
105.663224 90.561663 79.044833 
104.931099 91.595006 78.593577 
105.653879 90.675131 78.697152 
105.577172 90.717076 79.258087 
105.759713 91.348929 76.819723 
105.592759 91.106215 78.822225 
105.829933 90.440744 78.880361 
106.135231 90.203012 78.044725 
105.510352 91.157147 78.274336 
104.977366 92.599389 77.867484 
105.217182 92.581620 77.527958 
105.474446 91.222456 78.297155 
105.125745 91.426247 77.706629 
104.691778 91.812088 78.648268 
105.321526 91.409916 78.402533 
105.606930 91.013183 78.121200 
105.251624 91.823108 77.605298 
104.728158 91.703055 77.870639 
105.235498 93.143554 75.582031 
106.200432 90.717590 76.917891 
105.362424 91.555428 77.621812 
105.955088 91.172446 76.524042 
105.535538 91.349644 77.612217 
105.922185 91.469885 76.419635 
105.884234 91.580776 75.350893 
106.495965 90.099394 76.594548 
105.744751 91.812493 76.338072 
105.688351 91.861691 77.205473 
105.677415 91.916815 75.944899 
105.211555 84.519332 82.311429 
105.052458 84.218052 82.469437 
105.543679 84.537937 81.631578 
105.194538 85.641461 81.124486 
105.701512 85.805187 80.773451 
106.092717 86.823860 80.144687 
105.840242 89.540134 79.416451 
106.018285 88.961462 80.073511 
106.154091 90.003703 79.320773 
106.432733 88.186674 78.151821 
106.244335 88.977219 78.713350 
106.464146 89.164723 78.020203 
106.419247 88.591774 78.850689 
105.988045 90.686936 77.050463 
106.493564 88.630933 77.321520 
106.599933 88.361712 77.786833 
106.392341 89.685212 78.265558 
106.427589 89.515936 77.497656 
106.531213 89.261222 76.846347 
106.576863 88.952483 77.023468 
106.474993 90.320403 76.394197 
106.282447 89.424183 78.386696 
107.000595 89.605109 75.663857 
105.845269 90.625337 78.696659 
106.352382 90.028266 77.324646 
105.955767 91.124069 78.008834 
106.989713 90.075077 76.742353 
106.270148 90.670770 78.006437 
106.692122 90.568350 76.106147 
106.407675 89.740700 77.032839 
107.038848 89.948147 75.589482 
106.552035 91.420778 75.477270 
106.078863 91.346614 76.390083 
107.216262 89.589099 75.803948 
106.631873 91.244291 75.809754 
105.983319 84.217728 81.693309 
106.308805 85.039964 79.911193 
105.660327 84.447870 81.021175 
105.604110 84.910862 80.803592 
106.532443 84.495484 79.952077 
106.145596 84.640708 80.391296 
106.483641 86.751873 79.825533 
106.776278 86.566843 79.659817 
106.477531 86.935942 79.281027 
106.200109 87.394820 79.814370 
106.006061 86.927617 80.186020 
107.111555 88.151623 79.157764 
107.167066 87.911142 78.262833 
107.623568 87.004496 77.842198 
106.721450 88.175905 77.374797 
107.444429 87.362347 78.221441 
107.637160 87.216980 77.158917 
106.867476 88.844671 76.933743 
107.694691 88.250234 76.551173 
108.227736 86.118560 76.092481 
107.801382 87.924395 75.951542 
107.591256 88.276920 76.790773 
107.766583 87.222003 76.563910 
107.650618 89.449582 75.607489 
107.921614 86.483431 76.700921 
108.184416 87.855765 75.173001 
108.065749 88.432789 75.690018 
106.793663 83.394413 79.236824 
107.699788 84.767776 77.863229 
106.652108 84.878063 79.673312 
107.542150 86.706091 78.709903 
106.189413 84.318078 80.333197 
107.699523 83.336279 78.023567 
107.853678 86.928637 76.886462 
107.913168 85.758087 76.812188 
108.556399 84.852442 77.371166 
108.251835 85.001036 76.461598 
108.249629 86.037851 75.705684 
108.035216 85.208963 77.064011 
108.156214 85.428525 76.903883 
107.342645 87.646994 78.669411 
107.848934 86.005216 76.991215 
108.300440 85.955344 76.132706 
107.975550 85.730910 77.005877 
108.381994 85.403058 75.865015 
108.361595 85.991927 75.712242 
107.883994 86.714104 76.948092 
108.022861 86.887100 76.402331 
108.191454 86.132316 76.751347 
108.069154 86.558248 75.937248 
108.169672 88.984080 75.381816 
107.988334 87.204244 76.037594 
108.068880 88.152775 75.810546 
107.854176 88.695284 75.563719 
108.611299 86.195637 75.583632 
107.047847 88.278730 76.214477 
107.851608 89.340279 75.888393 
108.539023 86.614737 74.862488 
107.855623 88.582357 75.880108 
108.270934 87.813391 73.661787 
108.255667 86.543419 75.671303 
108.117253 87.817888 75.779493 
108.602337 87.715493 74.112412 
108.349540 87.594047 74.528313 
108.477986 87.471393 75.041195 
108.359069 84.131480 77.571286 
107.623920 85.607543 79.196863 
108.331790 81.654143 77.644439 
108.089265 85.205730 77.487973 
107.928603 84.864941 77.820334 
107.749933 83.976407 77.888983 
108.757514 83.107901 75.430576 
108.328426 85.841314 75.794054 
108.795829 85.892985 74.453700 
108.807971 85.799399 74.635828 
108.537026 87.370588 75.335298 
108.618508 86.701344 74.608541 
108.302020 86.026781 75.920418 
108.607328 87.100217 74.726056 
108.675512 86.052039 75.689386 
108.242735 87.294982 75.417612 
108.215837 88.505656 75.155011 
108.727874 82.543497 75.771759 
108.308904 85.134420 75.876201 
108.801346 85.430058 74.986934 
108.253337 84.877228 76.154117 
108.272017 86.339202 75.678335 
108.704405 85.981074 75.117673 
108.703523 86.067922 74.367167 
108.843493 85.537012 73.216060 
108.961419 85.139411 74.550767 
108.749986 86.946225 74.358148 
108.890867 85.298731 73.746125 
108.985697 85.192518 73.759848 
108.825126 85.466299 74.181388 
109.009921 84.371847 72.910005 
108.840822 85.608302 74.169550 
108.770588 86.028120 73.056238 
108.866955 84.083628 74.615306 
108.813930 82.530320 74.991882 
109.077925 82.576415 73.464648 
109.009921 84.371847 72.910005 
109.102280 82.721019 73.039426 
109.009921 84.371847 72.910005 
109.059368 84.294567 73.906497 
108.870187 82.372834 74.618728 
109.122859 81.237790 72.298304 
109.105381 82.837842 72.865098 
109.207490 81.608625 71.706667 
109.207490 81.608625 71.706667 
109.089868 83.769676 71.697680 
109.164724 81.879560 72.285178 
109.099590 83.277384 72.674790 
109.074878 83.880665 73.069483 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 61.109000 
76.817574 75.129285 100.764139 
77.772688 84.924601 99.274706 
78.207149 84.175302 99.801616 
79.467946 86.721801 98.535632 
75.925277 84.609342 99.312381 
80.044449 93.022862 93.809164 
78.873068 98.709831 87.554517 
79.929376 99.277324 87.379519 
79.966019 100.410947 85.837280 
79.866934 100.395555 86.185460 
79.572031 100.427984 85.993408 
80.836928 100.375460 87.145068 
80.557159 101.219705 85.777804 
79.305459 100.459428 85.801200 
80.907559 100.163339 86.254981 
81.819420 102.328811 83.743371 
81.558200 102.519063 84.264293 
82.417466 103.571775 81.399555 
82.526011 103.207313 81.711352 
80.395501 103.412823 81.434179 
82.698378 81.869022 100.333886 
82.810090 82.651743 100.259951 
82.951334 81.733329 100.752550 
83.172598 81.809281 100.156095 
83.434792 84.546697 99.168692 
82.985590 83.705666 99.590544 
81.630503 87.409326 98.046225 
83.456332 83.602779 98.767342 
83.313280 85.868838 98.911467 
83.236117 83.548193 99.438481 
83.965209 86.691080 98.203766 
84.997854 86.621759 98.414584 
84.751089 85.373109 98.737676 
85.763798 87.145746 98.150902 
84.236921 87.970596 97.720978 
84.865866 84.712369 98.435402 
85.897383 89.112761 96.659158 
83.924205 90.555911 96.246911 
84.398324 90.151917 96.001005 
87.308537 90.541083 95.997896 
85.617493 88.059787 97.406692 
85.073227 89.711429 97.176749 
84.829172 92.305568 94.324408 
86.290695 91.429929 95.165976 
85.175779 92.696620 93.978278 
84.309751 92.810481 93.943730 
85.927193 91.985209 95.499126 
83.675906 92.747153 94.141797 
84.540788 92.927077 93.765461 
85.965532 92.283389 94.251297 
84.407510 92.140072 94.589610 
83.301545 91.841919 95.731067 
87.354181 94.924031 91.767257 
84.285237 93.572349 93.734579 
86.802815 94.445716 92.575623 
86.715188 94.472179 93.679000 
85.738700 95.063079 93.299774 
85.332363 97.651237 90.862076 
88.565838 96.507937 90.685665 
88.224175 95.892674 91.234871 
86.442120 95.199849 91.843932 
86.156202 96.362818 92.104350 
84.058784 97.935471 90.329194 
85.171822 97.671900 89.202935 
86.109940 97.070300 90.256714 
85.107535 97.388604 91.146854 
85.569674 97.478991 89.830013 
85.986882 97.096151 90.469047 
85.550136 97.341533 89.907122 
86.518957 98.011610 88.632281 
86.244461 98.396928 89.027339 
86.305827 97.637019 88.864310 
84.888942 98.662207 87.840665 
86.618956 99.040227 87.552114 
84.328493 100.388002 85.921912 
86.837710 99.967268 87.111055 
85.226431 100.471084 85.694211 
88.330299 100.340263 86.209847 
86.386922 102.128910 84.750856 
86.946496 101.876795 84.410773 
88.026325 101.981102 83.901529 
85.686382 100.981531 85.037737 
85.765181 102.183623 83.557747 
85.771145 102.982758 83.418885 
86.045940 103.104333 82.296773 
87.140188 102.905157 81.837319 
86.236961 103.410941 81.288318 
84.888769 103.433808 81.420923 
86.437313 103.028214 83.174267 
85.545639 103.177926 81.477392 
87.264384 103.013989 79.929914 
86.039126 103.650919 80.954379 
85.464837 103.759375 81.186210 
85.800088 103.777133 80.944572 
86.594271 103.814754 80.776799 
87.084534 104.017165 79.720399 
87.019188 103.668641 79.817191 
86.772840 103.995437 80.633339 
85.570051 103.706915 81.070340 
86.455389 104.265736 79.099271 
86.754741 103.430758 80.951785 
85.640869 104.078318 79.955253 
87.106166 103.733881 79.055858 
85.605987 104.041159 80.269275 
86.785401 103.696359 80.893336 
85.782325 104.118192 79.434058 
87.221863 103.661088 80.808412 
