mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 343 
 temps CPU 5.822000 
19.451241 20.599011 25.086260 
19.385832 19.338985 25.936157 
19.509208 20.578126 25.129653 
19.027305 20.073253 26.071596 
18.382171 22.215657 24.259013 
19.240203 20.986465 25.130457 
18.501567 21.183736 25.284963 
19.126241 21.652522 24.345116 
18.641501 21.376615 24.848850 
17.959781 22.479038 24.963469 
17.974479 22.564824 24.058719 
18.992478 21.785372 24.650309 
18.567160 21.832700 23.998112 
17.860411 23.077835 23.371646 
17.860411 23.077835 23.371646 
18.533895 22.321126 23.756852 
18.327333 23.058537 23.666141 
19.033077 23.465472 23.035076 
19.113219 22.880848 22.150633 
18.725132 23.860733 21.525642 
18.632708 23.897809 21.429574 
19.015541 23.688591 22.549621 
18.174916 23.969850 20.797495 
18.001991 24.068789 20.572329 
19.154252 23.233852 21.058406 
18.502723 23.964388 21.361199 
19.124047 23.332701 20.055536 
18.051497 24.024114 20.592701 
18.263544 24.051258 20.533337 
18.393529 23.984679 20.601712 
19.004236 21.015480 25.622085 
19.342139 18.701979 26.165613 
20.148726 18.976625 25.197288 
20.193171 19.938030 25.021012 
19.853164 20.534659 23.705039 
19.442764 19.612111 25.731040 
19.939207 20.439418 23.868064 
19.736633 20.520690 24.794779 
19.547150 21.019163 24.325905 
19.705839 21.518577 24.040784 
19.591120 20.593077 24.595480 
19.248320 22.333557 21.915091 
19.283878 22.217378 21.897174 
19.236776 23.170005 21.148070 
19.372554 21.851276 21.209510 
19.157256 22.954967 22.057703 
19.554949 21.809891 22.340081 
19.169285 22.460920 21.711595 
19.338261 22.620798 21.092138 
19.767166 22.245428 19.631018 
20.217429 19.772941 24.436649 
20.322668 19.486697 23.594340 
20.630332 18.379018 24.493320 
20.708884 19.262702 24.182908 
19.793888 19.470882 25.034525 
20.338433 19.473013 24.317656 
20.247901 19.920848 24.378629 
19.752875 20.974242 22.771721 
19.939207 20.439418 23.868064 
20.162012 20.154647 24.573949 
20.138264 20.146727 24.858607 
19.349671 22.128069 21.728848 
19.252135 22.255054 21.789827 
19.514086 22.119508 20.880700 
19.477913 22.447659 21.011397 
19.900180 21.692378 21.397217 
19.381023 22.671935 20.267470 
19.326885 22.777007 20.751484 
19.353150 22.641402 20.858411 
21.049333 18.497675 24.355897 
20.266572 18.918256 24.465809 
20.761899 18.935089 23.473763 
20.440220 19.316955 23.830516 
20.512930 18.926023 24.267311 
20.965566 19.294988 22.698825 
20.676088 20.882059 23.542335 
20.914332 18.729795 23.493759 
20.806750 20.412666 21.197260 
20.201192 21.470436 21.594085 
20.257116 21.069021 21.985461 
20.208162 20.970268 22.323751 
19.870410 21.712693 21.130215 
20.284990 21.274844 20.309893 
19.416423 22.129664 21.063882 
20.359760 21.372147 19.771221 
19.239460 22.599433 21.284352 
19.666280 22.457892 20.764802 
19.525240 22.530330 19.738153 
21.160940 18.141787 22.951618 
21.187338 17.878826 23.050746 
20.955492 18.674694 23.640767 
21.536030 18.431864 22.736024 
21.135033 19.607704 22.524293 
20.953944 19.912226 23.109224 
21.059942 18.576478 23.411263 
20.991964 19.032027 22.797953 
21.555488 19.351868 22.232145 
21.230183 19.780804 21.366622 
20.085823 21.600762 21.922418 
21.054201 19.986385 22.607587 
21.230183 19.780804 21.366622 
21.198728 19.999625 22.140023 
21.205473 20.355759 21.986609 
20.349072 21.032451 20.813202 
20.277738 21.180031 20.636391 
20.176701 21.937660 20.956568 
20.805566 20.648440 21.399748 
20.048811 22.153848 20.235819 
21.384295 17.027918 22.764332 
21.184244 18.061968 23.762327 
21.360779 17.625622 23.089008 
21.356007 17.843714 22.754049 
21.445880 19.591130 21.774108 
21.230183 19.780804 21.366622 
21.249998 17.086016 23.751513 
21.431462 16.386562 22.876469 
21.190064 17.755285 23.810325 
21.098204 18.602886 22.709442 
21.340167 17.739929 23.332449 
21.125725 18.170410 23.363093 
21.555433 17.624217 22.589481 
22.033254 17.995356 21.881411 
21.674513 18.878159 21.781025 
21.799739 18.772304 21.123244 
21.674513 18.878159 21.781025 
21.379585 19.660726 21.289837 
21.625107 19.189272 22.154939 
21.560512 19.468070 19.949537 
21.730236 18.847407 20.363683 
21.349627 19.719181 21.222332 
21.171938 20.365059 21.197249 
21.379585 19.660726 21.289837 
21.338217 20.074959 21.330563 
21.572590 18.201707 22.551488 
21.340167 17.739929 23.332449 
21.946632 18.186795 21.530480 
21.640656 19.333828 21.717320 
21.768354 18.701140 22.496155 
21.561452 19.240322 21.734256 
21.768354 18.701140 22.496155 
21.760936 18.818961 21.542996 
21.522788 19.546891 22.528662 
21.555488 19.351868 22.232145 
21.379585 19.660726 21.289837 
21.375810 19.601488 21.856101 
21.799739 18.772304 21.123244 
22.004130 18.381858 21.022704 
22.075604 17.852781 19.907699 
21.892523 18.737746 22.426983 
22.237284 17.056915 20.507671 
22.050920 18.151558 20.533749 
22.071858 18.080940 20.872699 
22.048803 18.139912 21.443792 
22.033254 17.995356 21.881411 
22.064763 17.946972 20.875125 
22.033254 17.995356 21.881411 
21.651234 18.976522 22.506281 
22.205591 17.212317 20.890333 
22.071858 18.080940 20.872699 
21.948958 17.956167 21.961645 
21.957818 18.509829 20.685037 
22.205591 17.212317 20.890333 
21.799739 18.772304 21.123244 
22.048803 18.139912 21.443792 
22.205591 17.212317 20.890333 
21.923227 18.566530 20.908755 
21.918640 18.718875 20.594577 
22.158604 17.769953 21.590255 
22.220729 15.885648 20.901510 
22.090372 17.451973 21.632178 
21.968389 17.232856 22.250614 
21.930645 18.448709 21.861914 
22.237284 17.056915 20.507671 
22.187692 17.458698 20.631304 
22.229315 16.622665 20.606187 
21.909533 17.482678 22.046323 
22.220729 15.885648 20.901510 
22.251365 15.886526 20.302693 
21.968389 17.232856 22.250614 
22.158604 17.769953 21.590255 
22.068435 17.116040 22.009319 
22.004130 18.381858 21.022704 
22.205591 17.212317 20.890333 
22.346083 15.010963 19.627289 
22.277847 15.342265 20.652277 
22.237284 17.056915 20.507671 
22.346083 15.010963 19.627289 
22.237284 17.056915 20.507671 
22.346083 15.010963 19.627289 
22.289623 16.168971 19.875600 
22.343667 15.922078 19.619798 
22.250069 17.079429 20.492655 
22.283058 15.731124 19.920031 
22.259801 15.819922 20.132000 
22.352635 14.821064 19.802678 
22.292655 16.281886 19.656954 
22.283058 15.731124 19.920031 
22.186220 16.988464 21.073124 
22.343667 15.922078 19.619798 
22.251365 15.886526 20.302693 
22.377776 14.855561 19.244627 
22.309540 15.186863 20.269615 
22.328715 15.515698 19.949454 
22.321316 16.013569 19.492938 
22.377776 14.855561 19.244627 
22.343667 15.922078 19.619798 
22.302409 16.166606 19.711082 
22.251365 15.886526 20.302693 
22.251365 15.886526 20.302693 
22.283058 15.731124 19.920031 
22.377776 14.855561 19.244627 
22.328715 15.515698 19.949454 
21.244537 18.428170 22.848580 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 344 
 temps CPU 10.870000 
16.598736 17.282870 27.013891 
16.817190 16.503501 27.302344 
16.520560 15.619337 27.643604 
16.836392 16.420145 27.403480 
15.938933 16.105306 27.475855 
16.520560 15.619337 27.643604 
16.843943 17.489545 26.849663 
16.979606 18.075752 26.831023 
16.390094 17.628712 27.048666 
17.940171 19.592486 26.455205 
17.763532 20.080391 26.362780 
17.940171 19.592486 26.455205 
18.097904 21.406783 25.646640 
17.471241 21.720270 25.125852 
18.241848 22.188829 24.828690 
17.793224 22.840234 24.322159 
17.429452 23.054735 23.938388 
17.087420 23.094170 23.929377 
17.087420 23.094170 23.929377 
17.878805 23.075311 23.394786 
17.429452 23.054735 23.938388 
16.557780 23.426833 23.442735 
16.793188 23.439839 23.027340 
17.286108 23.402202 23.183297 
16.793188 23.439839 23.027340 
15.870394 23.449343 23.246204 
15.837477 23.779336 22.339455 
16.557780 23.426833 23.442735 
15.837477 23.779336 22.339455 
15.837477 23.779336 22.339455 
16.725188 23.618867 22.757483 
16.385270 23.638443 23.062362 
16.612097 24.225041 21.625096 
16.106927 24.433619 20.551882 
16.728772 24.424957 20.435831 
17.137034 24.407643 20.195359 
17.264173 24.404429 21.119286 
16.333526 24.564289 20.366438 
16.759003 24.613007 20.046072 
18.208171 18.959297 26.612229 
18.266055 19.301037 26.311952 
17.317129 16.297017 26.953789 
18.162871 19.438786 26.637134 
18.701138 18.806018 26.772020 
17.850222 21.050504 25.843813 
18.498164 21.397510 25.621092 
17.519162 17.495496 26.815444 
18.135348 20.701450 25.844234 
17.949525 21.475886 25.555125 
18.436006 20.750653 25.723935 
18.274543 20.918878 25.739065 
18.200157 20.132137 26.181172 
18.749083 20.739730 25.503011 
18.097904 21.406783 25.646640 
18.950618 21.403056 24.732866 
17.797451 21.832319 25.102749 
17.800674 21.826145 25.034420 
17.733347 23.346511 23.250154 
17.351058 22.480121 24.598945 
17.878805 23.075311 23.394786 
17.730426 23.144414 23.303271 
17.850205 22.778226 24.357683 
17.267714 23.404726 23.160157 
17.286108 23.402202 23.183297 
17.440571 22.912119 23.522395 
17.286108 23.402202 23.183297 
17.579280 23.398887 22.956201 
17.055328 23.748277 22.671997 
17.145617 23.211812 23.685309 
15.819083 23.781860 22.316315 
17.695242 23.363920 22.854963 
17.200786 23.477077 22.816629 
17.481903 23.596719 22.810816 
16.270065 24.264476 21.616085 
15.819083 23.781860 22.316315 
18.174906 23.460709 22.674398 
17.800782 24.154251 21.408007 
16.776030 24.532201 19.987139 
17.376213 24.320773 21.023221 
17.499632 24.266509 21.228015 
16.636348 24.462033 20.339763 
18.126423 24.019422 21.244119 
18.082684 24.074644 22.129139 
17.029721 24.424115 20.333018 
16.776030 24.532201 19.987139 
17.029721 24.424115 20.333018 
17.011327 24.426639 20.309878 
16.868454 24.495125 20.083207 
18.371589 19.119721 26.499581 
18.833049 19.441417 26.123789 
18.216312 19.466769 26.501127 
18.752754 19.263150 26.456112 
19.027305 20.073253 26.071596 
18.536545 21.300482 25.521560 
18.167477 19.210119 26.681583 
18.835345 20.109048 25.998289 
19.437837 19.185866 25.797993 
18.928547 21.245811 24.817839 
18.291252 22.465591 24.765685 
17.949525 21.475886 25.555125 
18.697795 21.793771 24.894373 
17.959781 22.479038 24.963469 
18.369300 21.653265 24.977715 
18.241021 22.479464 24.223543 
18.894869 22.735710 24.023572 
17.831811 22.780750 24.334543 
16.796579 23.230917 23.362685 
17.990227 23.058745 23.306046 
17.902727 23.287214 22.769821 
17.831811 22.780750 24.334543 
18.027819 23.269869 22.686394 
17.695242 23.363920 22.854963 
17.330771 23.410498 22.885004 
18.202286 23.222118 23.100438 
17.160473 23.169780 23.268695 
17.791898 23.724193 22.299332 
18.156512 23.463233 22.651258 
19.087846 22.350963 22.993884 
17.626872 23.795896 22.164616 
19.015541 23.688591 22.549621 
18.419072 23.982840 20.655852 
17.713268 24.236776 20.263070 
17.713268 24.236776 20.263070 
17.731662 24.234252 20.286210 
17.326306 24.346683 20.257406 
17.011327 24.426639 20.309878 
18.502723 23.964388 21.361199 
17.930767 24.087672 21.476382 
17.880869 24.094692 19.974980 
17.011327 24.426639 20.309878 
18.226086 23.960979 21.451492 
17.029721 24.424115 20.333018 
16.810539 24.215891 21.563416 
19.177314 19.897672 25.891669 
19.481738 20.731441 25.174697 
18.584769 20.817161 25.098539 
19.517884 21.063125 24.816123 
19.594213 18.944660 25.267787 
19.804147 20.539868 25.068014 
19.337809 21.323946 24.783649 
18.382044 22.761128 22.698914 
18.020708 23.517743 22.767151 
18.274731 22.777600 22.836573 
17.860411 23.077835 23.371646 
18.045355 23.046750 23.171849 
19.056184 22.921519 22.637208 
19.234286 23.380010 22.199398 
18.632708 23.897809 21.429574 
18.217656 23.189550 22.638399 
18.651102 23.895285 21.452714 
18.520259 23.741269 21.846654 
19.148397 23.670280 22.466102 
18.520259 23.741269 21.846654 
19.236776 23.170005 21.148070 
18.632708 23.897809 21.429574 
18.632708 23.897809 21.429574 
17.947055 24.088854 20.578466 
17.731662 24.234252 20.286210 
19.353953 19.409767 25.984094 
19.437575 19.275882 25.684015 
19.353953 19.409767 25.984094 
19.776885 18.426865 25.169019 
19.347932 19.799594 25.286644 
19.029153 20.654121 25.775504 
19.396438 19.571657 25.516244 
19.396438 19.571657 25.516244 
19.498230 19.051179 25.353533 
20.476975 18.929129 24.176561 
19.830417 19.900167 25.086707 
19.556422 21.338775 24.587866 
19.950758 20.603634 24.089619 
19.071479 21.740350 23.294374 
19.214012 21.592181 24.187489 
18.295308 22.814931 22.805284 
19.601906 22.117513 23.101318 
19.265024 22.518624 21.377960 
18.632708 23.897809 21.429574 
19.236776 23.170005 21.148070 
18.651930 23.824828 21.049969 
19.458602 17.313225 25.535128 
20.222841 18.098153 24.916900 
20.455461 18.077087 24.389858 
20.522093 18.494467 24.152963 
19.618010 20.357209 25.245503 
20.138264 20.146727 24.858607 
20.278790 20.473077 22.385473 
20.143457 19.690851 24.553018 
20.412462 19.282512 24.552214 
20.271606 19.744170 23.719968 
20.403794 19.501722 24.296423 
20.021175 20.886377 23.108493 
19.967385 20.976484 22.991943 
19.605619 22.100755 22.081741 
19.288248 22.312232 22.065853 
19.378804 22.359771 19.924231 
19.260646 22.668568 20.342353 
19.322684 22.693140 19.679335 
19.329375 22.567002 19.700156 
19.255522 22.936156 20.008590 
19.261189 22.584443 20.537423 
21.121428 18.396494 23.397335 
20.955492 18.674694 23.640767 
20.441692 19.787189 23.388696 
20.419843 19.144272 24.220178 
20.675067 19.668624 23.457136 
21.097612 20.062948 22.371450 
20.702549 20.389517 22.573018 
20.608497 19.387136 24.023547 
20.319898 21.162681 21.409840 
20.556815 20.568796 22.133882 
19.239460 22.599433 21.284352 
19.525240 22.530330 19.738153 
20.495652 18.488703 24.183014 
20.922792 18.869717 23.937284 
20.778853 19.162599 23.548342 
21.313609 19.646263 22.886466 
20.600313 20.918903 21.843975 
20.688757 20.445062 21.646748 
20.310175 21.776601 22.045145 
20.883420 20.935195 21.577507 
20.618311 21.031410 21.327350 
21.099056 20.283142 22.303083 
19.590515 22.331662 21.321584 
20.310175 21.776601 22.045145 
20.772120 20.903894 21.635631 
20.057437 22.312364 21.616079 
20.081656 22.087369 19.817822 
20.955492 18.674694 23.640767 
21.249998 17.086016 23.751513 
20.955492 18.674694 23.640767 
20.991992 19.039033 23.345459 
21.706944 18.169960 22.603667 
21.445880 19.591130 21.774108 
21.357472 17.947319 23.125073 
21.144793 18.893130 23.079656 
21.180777 20.091917 21.740536 
21.223089 20.047116 22.380241 
20.932869 20.251723 22.813747 
21.420179 20.000244 22.509165 
21.515080 19.760446 21.182283 
21.077583 20.571947 21.265860 
21.674513 18.878159 21.781025 
21.238173 20.160736 21.690092 
21.198569 20.417292 21.461643 
21.357472 17.947319 23.125073 
21.792363 18.021463 22.277259 
21.340167 17.739929 23.332449 
21.384330 19.195488 22.823131 
21.674513 18.878159 21.781025 
21.730236 18.847407 20.363683 
21.327755 20.037320 22.413097 
21.674649 19.150791 21.634695 
21.625107 19.189272 22.154939 
21.265982 20.040421 21.472405 
21.523589 16.864886 23.059148 
21.340167 17.739929 23.332449 
21.768354 18.701140 22.496155 
21.917713 17.796060 21.986103 
21.768354 18.701140 22.496155 
21.612431 19.023179 22.926033 
21.776684 18.831276 21.694337 
21.473426 19.483707 22.004967 
21.640464 18.917328 21.775406 
21.612431 19.023179 22.926033 
21.776684 18.831276 21.694337 
21.620404 19.429110 22.677528 
21.809232 16.152850 22.547025 
21.434019 16.684809 23.094021 
21.886485 18.461317 21.840800 
22.250069 17.079429 20.492655 
22.033254 17.995356 21.881411 
21.945217 18.788053 21.225833 
21.946632 18.186795 21.530480 
22.004130 18.381858 21.022704 
22.033254 17.995356 21.881411 
22.078950 17.919430 21.243467 
21.640464 18.917328 21.775406 
22.205591 17.212317 20.890333 
22.033254 17.995356 21.881411 
21.968389 17.232856 22.250614 
21.917713 17.796060 21.986103 
22.158604 17.769953 21.590255 
21.787747 18.049058 22.157083 
22.158604 17.769953 21.590255 
22.205591 17.212317 20.890333 
21.856615 18.483261 21.788986 
22.071858 18.080940 20.872699 
22.237284 17.056915 20.507671 
22.048803 18.139912 21.443792 
22.343667 15.922078 19.619798 
22.237284 17.056915 20.507671 
22.064763 17.946972 20.875125 
22.186425 17.408186 20.172603 
22.158604 17.769953 21.590255 
22.048803 18.139912 21.443792 
21.886485 18.461317 21.840800 
22.367587 15.227444 19.473022 
22.205591 17.212317 20.890333 
22.237284 17.056915 20.507671 
22.048803 18.139912 21.443792 
22.227684 16.320227 20.905178 
22.068435 17.116040 22.009319 
22.346083 15.010963 19.627289 
22.158604 17.769953 21.590255 
22.250069 17.079429 20.492655 
22.250069 17.079429 20.492655 
22.277847 15.342265 20.652277 
21.968389 17.232856 22.250614 
22.289623 16.168971 19.875600 
22.377776 14.855561 19.244627 
22.276745 15.660090 20.200351 
22.237284 17.056915 20.507671 
22.346083 15.010963 19.627289 
22.352635 14.821064 19.802678 
22.328715 15.515698 19.949454 
22.251365 15.886526 20.302693 
22.346083 15.010963 19.627289 
22.277847 15.342265 20.652277 
22.251365 15.886526 20.302693 
22.343667 15.922078 19.619798 
22.309540 15.186863 20.269615 
22.328715 15.515698 19.949454 
22.283058 15.731124 19.920031 
22.377776 14.855561 19.244627 
22.377776 14.855561 19.244627 
22.283058 15.731124 19.920031 
22.277847 15.342265 20.652277 
22.210740 16.480059 20.836827 
22.291566 15.844219 19.705515 
22.292655 16.281886 19.656954 
22.346083 15.010963 19.627289 
22.309540 15.186863 20.269615 
22.321316 16.013569 19.492938 
22.276745 15.660090 20.200351 
22.346083 15.010963 19.627289 
22.352635 14.821064 19.802678 
22.377776 14.855561 19.244627 
22.343667 15.922078 19.619798 
21.952933 17.769237 21.911748 
21.448469 17.066023 23.042442 
21.700974 18.485567 23.035296 
21.063142 18.438656 23.098524 
21.207556 17.782051 23.780673 
20.397772 19.860878 23.701427 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 352 
 temps CPU 11.225000 
16.402572 15.737222 27.453928 
15.721319 16.171496 27.383308 
16.520560 15.619337 27.643604 
17.184631 17.217960 27.221268 
16.691673 15.736449 27.350428 
17.409319 16.193279 26.990266 
17.711158 17.364425 26.920548 
17.487135 20.317719 25.974096 
18.097904 21.406783 25.646640 
17.800674 21.826145 25.034420 
17.767894 22.570088 24.704055 
17.411058 23.057259 23.915248 
16.899129 23.071205 23.986162 
17.087420 23.094170 23.929377 
17.069026 23.096694 23.906237 
17.251472 22.947255 24.237389 
16.641806 23.462119 23.130134 
15.749265 23.826456 22.047353 
17.069026 23.096694 23.906237 
15.749265 23.826456 22.047353 
16.641806 23.462119 23.130134 
16.266827 23.497513 23.160019 
16.603729 24.389401 20.520589 
16.266827 23.497513 23.160019 
16.263811 24.408977 20.825468 
16.711042 24.372929 20.382930 
16.677759 24.354849 20.593517 
16.603729 24.389401 20.520589 
16.571360 24.302761 20.735554 
18.815197 17.985506 26.121568 
18.247265 19.741268 26.243667 
17.577243 19.856014 26.302834 
18.305940 19.273085 26.598864 
18.107600 18.820574 26.721174 
17.601585 21.037173 25.657320 
19.054378 20.939212 25.537270 
17.903648 20.774947 25.698833 
17.978614 20.177247 26.134519 
17.782280 21.828669 25.011280 
17.989192 20.760588 25.866687 
16.899129 23.071205 23.986162 
17.614472 23.115044 23.511751 
17.675257 22.879149 24.171951 
18.009308 22.513440 23.964653 
17.267714 23.404726 23.160157 
16.617910 23.467005 22.730614 
16.397129 23.995800 21.737577 
16.810539 24.215891 21.563416 
17.065324 23.818115 22.286468 
17.930767 24.087672 21.476382 
17.496270 24.025064 21.603370 
17.333897 24.111394 21.625046 
18.226086 23.960979 21.451492 
17.887459 23.990634 21.486723 
17.159706 24.357536 20.401393 
17.118640 24.410167 20.172219 
16.664730 24.500900 20.045263 
17.089299 24.334378 20.430049 
16.844592 24.315950 20.601019 
17.233736 24.322984 20.474321 
16.636348 24.462033 20.339763 
17.865779 23.928400 21.872173 
17.713268 24.236776 20.263070 
16.776030 24.532201 19.987139 
17.267019 24.341064 20.263734 
17.631458 24.134370 21.360641 
16.743661 24.445561 20.202104 
17.137034 24.407643 20.195359 
17.011327 24.426639 20.309878 
17.029721 24.424115 20.333018 
17.159706 24.357536 20.401393 
17.118640 24.410167 20.172219 
17.159706 24.357536 20.401393 
17.342930 24.302693 21.233808 
18.775363 19.248945 26.329126 
18.806248 20.321277 25.639292 
19.353953 19.409767 25.984094 
19.027305 20.073253 26.071596 
18.658706 20.596953 25.905864 
18.665677 20.218116 26.029135 
18.543652 20.726981 25.672204 
18.522098 21.189246 25.258827 
18.501567 21.183736 25.284963 
18.369300 21.653265 24.977715 
17.831811 22.780750 24.334543 
17.782280 21.828669 25.011280 
18.339385 23.264030 22.482438 
18.105466 22.309238 24.615874 
17.887459 23.990634 21.486723 
18.298431 23.733425 22.522201 
18.156512 23.463233 22.651258 
18.156512 23.463233 22.651258 
18.280083 23.352455 23.428082 
18.632708 23.897809 21.429574 
17.861647 24.167673 20.354585 
18.393529 23.984679 20.601712 
17.713268 24.236776 20.263070 
17.494655 24.221947 20.458853 
18.274802 23.950319 21.335634 
17.681277 24.148613 20.890622 
17.713268 24.236776 20.263070 
17.494655 24.221947 20.458853 
18.051497 24.024114 20.592701 
17.862475 24.097216 19.951840 
17.011327 24.426639 20.309878 
17.862475 24.097216 19.951840 
17.880869 24.094692 19.974980 
18.501567 21.183736 25.284963 
18.774075 20.466627 25.577531 
18.580330 19.739374 26.213561 
18.731620 19.259705 26.073818 
18.407758 21.402034 25.494045 
18.501567 21.183736 25.284963 
19.601757 20.537942 25.128499 
19.407883 19.145197 25.391459 
18.640312 20.599477 25.882724 
18.631383 21.164646 25.219363 
18.298302 21.743999 24.622418 
18.511516 21.443194 24.780475 
18.684812 21.012732 25.025409 
18.053133 22.001198 24.714384 
18.839361 21.556050 23.869247 
18.833043 22.177775 24.147125 
19.037596 21.350710 24.626711 
18.839269 22.058343 23.894041 
18.420861 21.319539 24.823657 
18.107958 21.873735 24.681571 
18.670709 22.206591 22.796674 
17.927857 22.403607 24.524568 
18.539614 21.275965 24.883194 
18.537730 22.357140 22.964971 
18.420237 22.252769 23.950954 
18.470718 22.647550 23.762942 
18.601981 22.858326 22.449526 
18.866967 22.930052 22.401477 
18.330422 23.821588 21.894649 
18.477943 23.531890 22.448479 
18.632708 23.897809 21.429574 
18.521408 23.866508 21.487698 
18.460407 23.755009 21.963024 
18.893482 23.500079 21.711633 
18.669466 23.601709 21.535424 
17.885276 23.950779 21.541152 
18.725132 23.860733 21.525642 
19.029382 22.978414 21.630821 
18.001991 24.068789 20.572329 
18.505808 23.929037 20.549482 
18.017503 24.033869 21.370012 
18.051497 24.024114 20.592701 
18.419072 23.982840 20.655852 
19.110298 23.540585 20.949542 
20.132550 19.680370 25.387546 
19.760788 18.618935 25.631601 
19.659724 20.517057 25.171892 
19.203612 19.973584 25.543202 
20.564739 19.011255 24.463258 
19.472929 20.132777 25.198658 
20.443121 19.508788 24.472263 
20.322987 19.918940 24.955412 
19.804147 20.539868 25.068014 
19.256409 21.455600 23.919356 
20.254798 20.188880 23.803441 
19.252167 21.481056 24.065418 
19.556422 21.338775 24.587866 
19.542032 20.803144 24.625379 
18.971822 21.701077 23.640789 
18.564182 21.713424 24.316046 
18.893214 22.695236 22.193675 
18.910435 22.021319 22.838023 
