mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 275 
 temps CPU 17.798000 
31.996343 31.718272 30.137106 
32.515657 33.119817 28.982878 
31.935244 31.187387 30.174622 
32.492600 33.492293 28.052502 
32.061477 34.659066 28.868701 
32.298457 33.511946 28.874641 
31.415159 34.283052 29.220540 
32.448252 34.255092 28.124083 
32.204338 34.674340 27.733980 
32.207134 34.386204 28.904236 
31.111288 36.047023 28.548022 
32.367431 34.828330 27.678144 
31.318390 35.841049 28.574536 
31.411850 35.978735 27.526042 
31.613003 35.776878 27.497185 
31.783978 35.691103 28.416066 
32.396278 31.158561 29.640451 
32.658620 32.962245 29.258432 
32.683515 31.622263 29.111514 
32.772036 32.517719 28.313470 
32.702554 31.890055 28.615783 
32.774729 32.337778 28.495895 
32.869054 32.692066 28.169722 
32.773313 33.030302 27.920546 
32.475206 33.721959 28.472156 
32.135925 34.801094 28.658346 
32.561357 33.368884 27.849766 
32.321441 34.422820 28.860226 
32.341826 33.618158 28.855214 
31.887386 35.301481 28.030414 
32.787395 32.421130 28.417308 
33.004112 33.304124 27.726849 
32.774729 32.337778 28.495895 
31.976854 35.076968 28.603166 
32.184922 34.437925 28.186371 
32.067679 35.031766 27.228494 
32.367248 34.405087 28.676536 
33.004112 33.304124 27.726849 
32.811236 33.918259 27.539749 
33.048460 32.541325 27.655268 
32.495335 33.423397 28.244876 
32.671766 34.354534 27.321935 
32.671766 34.354534 27.321935 
32.440260 34.327298 28.302137 
33.045345 32.032647 27.897494 
33.235821 32.538782 27.232637 
33.047654 32.699841 27.388718 
33.006805 33.124183 27.909274 
33.026030 32.982516 27.852805 
33.107289 32.582213 27.217211 
32.441706 33.878872 28.628966 
32.585810 33.666905 27.541470 
32.847015 33.408954 26.455448 
32.802056 34.084365 27.022792 
32.884702 33.571918 26.343497 
33.311839 31.920159 26.768285 
33.236456 32.333109 27.759814 
33.064535 32.996586 26.922488 
32.914799 33.717555 25.774076 
32.802056 34.084365 27.022792 
33.247145 32.667145 26.178990 
33.047654 32.699841 27.388718 
33.118951 33.103201 26.484759 
32.882009 33.751859 26.161072 
33.235821 32.538782 27.232637 
33.292899 31.571760 26.882698 
33.044996 32.926307 27.393162 
33.442244 31.685806 25.826457 
33.253188 32.550242 25.884674 
33.291622 31.059177 27.275622 
33.493296 31.325863 26.254771 
33.291622 31.059177 27.275622 
33.341060 31.673451 26.301319 
33.444902 31.459340 25.822013 
33.314497 31.693693 26.763841 
33.198040 32.885065 25.562107 
33.245087 32.641413 26.523742 
33.315774 32.206276 26.370917 
33.573249 30.993357 25.393051 
33.537524 31.685232 25.224279 
33.245087 32.641413 26.523742 
33.327098 32.334639 25.317270 
33.363935 32.307967 25.789538 
33.271110 30.700382 27.317189 
33.298902 32.004778 26.423832 
33.560987 31.402586 25.616033 
33.569314 30.707240 25.790419 
33.280169 31.775983 27.161056 
33.538112 30.768070 26.127814 
33.573249 30.993357 25.393051 
33.327098 32.334639 25.317270 
33.420129 30.773932 26.666953 
33.580381 30.947719 25.621794 
33.493296 31.325863 26.254771 
33.236456 32.333109 27.759814 
33.502615 31.353846 25.842210 
33.388755 31.616171 26.422841 
33.617475 30.808931 25.209040 
33.454454 31.252155 26.423589 
33.620133 30.582465 25.204596 
33.541457 31.427554 25.673392 
33.571972 30.480774 25.785975 
33.621410 31.095048 24.811672 
33.457147 31.072214 26.606014 
33.625959 29.762531 24.605057 
33.621410 31.095048 24.811672 
33.569314 30.707240 25.790419 
33.578259 30.892181 25.698565 
33.294491 32.322211 26.772138 
33.676006 29.463705 25.038965 
33.413263 31.863610 25.979161 
33.632246 30.173938 24.517647 
33.442244 31.685806 25.826457 
33.541539 30.874011 25.790612 
33.537524 31.685232 25.224279 
33.363935 32.307967 25.789538 
33.548219 30.857218 25.923341 
33.406792 31.570454 26.187053 
33.589700 30.975702 25.209233 
33.619895 30.700685 24.913602 
33.496612 30.920828 26.301076 
33.614130 30.149447 25.663462 
33.563343 31.163007 25.036959 
33.499270 30.694362 26.296632 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 258 
 temps CPU 17.588000 
25.953018 31.892817 31.975315 
26.322530 31.638021 31.917978 
27.686513 34.326222 30.723992 
27.510106 34.632631 30.619442 
27.490996 34.642339 30.361908 
27.429729 34.885275 30.281397 
26.806348 34.687581 30.375066 
28.840282 35.974258 30.048963 
27.781374 36.247417 29.386273 
29.036166 36.897691 28.967820 
29.129751 36.769073 29.118478 
28.587737 37.358535 28.656780 
29.367936 36.516938 29.294189 
28.587737 37.358535 28.656780 
28.587737 37.358535 28.656780 
28.145818 36.872426 29.038992 
28.992734 37.163911 28.616924 
27.980529 37.662389 27.991644 
29.261616 36.568599 29.011150 
28.627275 37.531150 28.315754 
27.940570 31.828372 31.607117 
27.847967 30.634954 32.141999 
27.414532 31.084844 32.053004 
27.339718 30.068662 32.349626 
28.028951 31.474621 31.945059 
27.265551 31.889134 31.831640 
27.043968 30.669428 32.300883 
27.515565 31.489316 31.821062 
26.774469 31.430752 32.176529 
27.738434 31.847701 31.575434 
27.334025 33.941693 31.184311 
27.479498 32.707946 31.253164 
27.746130 32.822491 31.171234 
27.230983 32.718075 31.755224 
28.828845 33.729932 30.622492 
28.629500 34.257350 30.385794 
27.722697 34.450799 30.345445 
29.624475 34.141279 30.188738 
29.240252 34.801093 30.306993 
28.797438 33.978962 30.572236 
28.968469 35.368281 30.109014 
29.106374 35.791603 29.930797 
30.015617 35.876957 29.699069 
28.759785 36.751235 29.121930 
29.240108 36.861621 28.954497 
30.019793 36.057688 29.207427 
29.994391 36.847107 28.892378 
29.688600 37.045270 28.807591 
29.279132 37.071900 28.228992 
30.064978 36.739374 27.686545 
28.972067 37.462916 27.853888 
28.724799 37.590044 28.021716 
28.362882 30.424109 31.704043 
29.365531 33.418321 31.166411 
28.393064 31.819382 31.222733 
29.784529 32.682606 30.740708 
30.056804 34.001795 30.023928 
29.986343 33.456479 30.399906 
29.974873 34.987360 29.994278 
29.451724 35.318993 30.044571 
29.592981 35.259115 30.144315 
29.771331 35.392041 29.811753 
29.349742 35.908354 29.732900 
30.223335 35.653007 29.389952 
29.896505 36.143693 29.630243 
30.367345 35.989102 29.299747 
29.983997 36.267462 29.149446 
30.784052 35.719644 29.106895 
30.615028 36.211543 28.986678 
30.615028 36.211543 28.986678 
30.438621 36.517952 28.882128 
30.656020 36.581143 28.494084 
30.038673 37.060373 28.338270 
30.093976 36.725102 28.240384 
30.051190 36.472220 29.148746 
30.038673 37.060373 28.338270 
30.361388 31.765456 30.850835 
30.599276 32.233755 30.628547 
29.578486 30.991350 31.474518 
30.924341 32.041438 30.741453 
30.344047 31.588946 30.856320 
30.644418 32.687557 30.525764 
30.571163 34.648933 29.780872 
30.220394 33.059853 30.138322 
31.675503 34.601660 29.323582 
30.965241 35.929325 28.689286 
30.091023 36.243614 29.051589 
30.091452 35.341466 29.671150 
30.408380 36.481433 28.906004 
30.503528 36.383492 28.827508 
30.408380 36.481433 28.906004 
30.483025 36.424335 28.678888 
30.452784 36.387816 28.702764 
30.791844 36.218178 28.873853 
30.624933 36.225161 28.709428 
30.503528 36.383492 28.827508 
30.492500 36.284938 28.863040 
30.078160 36.965736 27.530682 
30.097595 36.932728 27.447127 
31.594788 31.401937 30.132354 
30.729585 32.033252 30.816588 
31.028512 31.899640 30.548620 
31.280289 32.285056 30.012128 
30.884270 32.361779 30.335091 
31.064034 31.515776 30.428527 
31.456471 34.289517 29.356699 
31.494900 33.574057 29.947050 
31.264620 34.264821 29.645980 
31.193214 35.705242 29.255270 
30.376453 35.179641 29.536668 
30.696477 36.004135 29.133106 
31.440897 35.927683 28.942201 
31.000484 36.071480 28.456273 
30.452784 36.387816 28.702764 
31.255804 36.185015 28.088293 
31.126452 36.244269 28.118929 
30.704275 36.534404 27.725907 
30.753835 36.504134 28.368411 
30.747795 36.412592 28.459627 
30.781702 36.281372 28.355993 
30.329451 36.712419 27.314554 
31.696719 32.789921 29.860473 
31.285947 31.954223 29.978814 
31.351498 31.870166 30.258018 
31.441088 33.608241 29.375779 
31.116777 34.744715 29.511814 
31.605509 33.981586 29.361382 
31.931129 34.740940 29.126471 
31.450058 35.691911 28.971974 
31.231880 34.866814 29.093224 
32.021939 34.486451 29.209727 
31.499970 35.466748 29.023365 
31.485301 35.834066 28.738961 
31.582825 35.892960 28.444923 
30.753835 36.504134 28.368411 
31.411850 35.978735 27.526042 
30.792199 36.318975 28.256387 
31.727662 32.849227 29.818501 
31.967378 31.942368 29.920719 
32.242616 33.440046 29.565014 
32.348134 31.793579 29.799179 
32.314695 33.028010 29.529800 
31.770155 35.191517 28.864117 
31.783978 35.691103 28.416066 
32.067679 35.031766 27.228494 
32.021390 34.954701 28.945879 
31.557778 35.628520 28.569051 
31.411850 35.978735 27.526042 
31.613003 35.776878 27.497185 
31.613003 35.776878 27.497185 
32.136302 32.921956 29.635561 
32.345638 33.087316 29.487828 
32.207134 34.386204 28.904236 
31.654034 35.478070 28.690813 
31.976854 35.076968 28.603166 
31.976854 35.076968 28.603166 
32.067679 35.031766 27.228494 
32.135925 34.801094 28.658346 
31.915448 35.393501 28.129260 
31.283063 35.040502 29.030464 
31.255804 36.185015 28.088293 
31.976854 35.076968 28.603166 
32.304845 35.172296 27.191901 
32.499020 32.924909 29.505413 
32.709143 32.213048 29.087348 
32.779137 32.833122 29.049548 
32.447941 33.813410 28.794728 
32.367431 34.828330 27.678144 
32.587722 33.818817 28.341897 
32.379249 34.584592 28.405912 
32.067679 35.031766 27.228494 
32.145774 35.448170 27.136721 
32.145774 35.448170 27.136721 
32.370124 34.648389 27.860569 
32.145774 35.448170 27.136721 
32.658620 32.962245 29.258432 
32.096213 33.701265 29.194050 
32.321441 34.422820 28.860226 
32.534756 34.105424 27.382550 
32.246672 34.558819 28.563210 
32.097177 34.857747 27.410246 
32.304845 35.172296 27.191901 
32.022919 35.012772 28.015161 
32.699853 31.690768 29.429077 
33.004112 33.304124 27.726849 
33.052273 33.405815 27.145470 
32.145774 35.448170 27.136721 
33.004112 33.304124 27.726849 
33.010846 32.067780 28.555336 
33.023277 32.553510 27.486529 
32.719599 33.290425 28.202388 
32.753459 33.493942 27.296317 
32.753459 33.493942 27.296317 
32.470613 34.556391 27.350792 
32.341826 33.618158 28.855214 
32.478817 34.282209 28.376852 
32.441706 33.878872 28.628966 
32.802056 34.084365 27.022792 
33.047654 32.699841 27.388718 
33.006805 33.124183 27.909274 
32.743186 33.526294 27.058096 
32.753459 33.493942 27.296317 
32.756152 33.314001 27.478742 
32.671766 34.354534 27.321935 
32.847015 33.408954 26.455448 
33.054627 32.175699 28.551484 
33.236456 32.333109 27.759814 
33.082788 32.459035 27.258053 
33.107289 32.582213 27.217211 
33.019120 32.640306 27.982626 
33.235821 32.538782 27.232637 
33.235821 32.538782 27.232637 
32.616374 33.392147 27.593340 
33.236456 32.333109 27.759814 
32.721903 33.642229 27.459317 
32.753459 33.493942 27.296317 
33.004747 33.098451 28.254026 
32.847015 33.408954 26.455448 
32.727677 33.883786 27.228651 
33.294491 32.322211 26.772138 
33.094443 32.855762 26.928439 
33.118951 33.103201 26.484759 
33.400096 32.104824 26.266164 
33.118951 33.103201 26.484759 
33.493296 31.325863 26.254771 
33.573249 30.993357 25.393051 
33.454454 31.252155 26.423589 
33.493296 31.325863 26.254771 
33.558329 31.629052 25.620477 
33.413263 31.863610 25.979161 
33.560987 31.402586 25.616033 
33.558329 31.629052 25.620477 
33.371935 31.821488 27.559595 
33.413263 31.863610 25.979161 
33.493296 31.325863 26.254771 
33.560987 31.402586 25.616033 
33.442244 31.685806 25.826457 
33.320778 32.231657 27.655061 
33.578259 30.892181 25.698565 
33.569314 30.707240 25.790419 
33.450240 31.644861 25.711169 
33.280804 31.570310 27.688233 
33.558329 31.629052 25.620477 
33.402789 31.924883 26.448589 
33.400096 32.104824 26.266164 
33.457147 31.072214 26.606014 
33.526566 31.584354 25.721704 
33.573249 30.993357 25.393051 
33.571972 30.480774 25.785975 
33.444902 31.459340 25.822013 
33.454454 31.252155 26.423589 
33.597114 29.898113 24.695689 
33.544232 30.694070 25.973037 
33.580381 30.947719 25.621794 
33.529224 31.357888 25.717260 
33.541539 30.874011 25.790612 
33.498662 31.004796 25.859408 
33.544232 30.694070 25.973037 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 311 
 temps CPU 17.774000 
24.962163 28.462031 32.348142 
26.193394 27.468882 32.228630 
27.145046 30.403497 32.128425 
25.911503 30.100748 32.143102 
26.166203 31.133857 32.091341 
26.548604 31.055358 31.958180 
27.686513 34.326222 30.723992 
28.525854 34.681998 30.358790 
29.215906 35.442112 29.907567 
28.840282 35.974258 30.048963 
28.950891 36.381787 29.463295 
28.950891 36.381787 29.463295 
28.569043 36.842219 28.900189 
28.417290 36.646376 29.328261 
28.569043 36.842219 28.900189 
28.569043 36.842219 28.900189 
28.587737 37.358535 28.656780 
28.745330 37.060143 28.415751 
28.893247 37.388123 28.112906 
28.917445 37.258531 27.917427 
28.951462 37.169121 28.077259 
28.893247 37.388123 28.112906 
28.893247 37.388123 28.112906 
28.685261 37.417429 28.362742 
28.416885 37.587028 27.575261 
28.416885 37.587028 27.575261 
28.416885 37.587028 27.575261 
28.165898 31.314293 31.752594 
28.373847 33.410340 31.461947 
27.675038 32.518175 31.689783 
27.230983 32.718075 31.755224 
27.718663 33.428421 30.882666 
28.531999 33.882457 30.599686 
28.136350 35.048540 30.599171 
28.854333 34.819190 29.919370 
29.049575 36.166490 29.674429 
29.732323 34.804401 30.034382 
29.267094 36.772831 29.112075 
29.054968 36.838489 28.930476 
29.054968 36.838489 28.930476 
29.364618 36.831725 28.818037 
29.094506 37.011104 28.589450 
29.786795 36.541590 29.211059 
29.200312 36.997107 28.488010 
29.472627 37.134419 28.196054 
28.717460 37.442697 27.731200 
29.824819 31.445879 31.368027 
28.549621 31.248655 31.911532 
28.390253 32.076896 31.534140 
29.135388 31.050001 31.758636 
29.434047 32.624171 30.949512 
29.555394 31.993494 31.466278 
29.877372 34.612467 30.208170 
29.258756 34.687043 30.052884 
30.224804 35.609560 29.404819 
29.852832 35.449189 29.662203 
29.630023 35.810931 29.608859 
30.229064 35.485894 29.604344 
30.499757 36.089354 29.390162 
30.579718 36.283836 28.692254 
30.408380 36.481433 28.906004 
30.197933 36.442426 29.074903 
30.397419 36.560124 28.068384 
30.038673 37.060373 28.338270 
30.796271 36.027564 28.495678 
29.472627 37.134419 28.196054 
29.409510 31.253606 31.696588 
29.375658 32.903965 30.960602 
29.933706 33.089795 30.640704 
29.938440 33.308325 30.576970 
30.134364 31.941484 30.793311 
29.791890 33.347543 30.605476 
29.944628 32.748921 30.707359 
29.566869 33.801541 30.500487 
29.462659 32.696188 30.723183 
30.404948 33.337396 30.302241 
30.336014 34.890894 29.857066 
30.751766 35.676536 29.157404 
30.197933 36.442426 29.074903 
30.408380 36.481433 28.906004 
30.098742 36.703087 28.391279 
30.408380 36.481433 28.906004 
30.438621 36.517952 28.882128 
30.483025 36.424335 28.678888 
30.580549 36.483229 28.384850 
30.452784 36.387816 28.702764 
30.766861 36.190438 28.212150 
30.452784 36.387816 28.702764 
30.550308 36.446710 28.408726 
30.091915 36.906001 28.598340 
30.691580 36.304892 28.207523 
31.069147 32.766006 30.178894 
30.699823 32.708964 30.236214 
30.664439 34.833443 29.833052 
30.399001 33.632613 30.203898 
31.032662 34.324433 29.489407 
30.570562 34.341850 29.838668 
30.690563 35.161394 29.312879 
31.133588 35.419319 29.213673 
31.450058 35.691911 28.971974 
30.438621 36.517952 28.882128 
31.308485 35.827431 28.851786 
30.751461 36.244853 28.379869 
30.615028 36.211543 28.986678 
30.961921 35.924201 28.637894 
30.452784 36.387816 28.702764 
31.308485 35.827431 28.851786 
30.624933 36.225161 28.709428 
31.131556 35.880701 28.856928 
30.961324 36.056748 28.210703 
30.756956 36.176820 28.489400 
30.550308 36.446710 28.408726 
30.756956 36.176820 28.489400 
30.492500 36.284938 28.863040 
30.762797 36.269230 27.457694 
30.704275 36.534404 27.725907 
30.844921 36.382539 27.331375 
30.704275 36.534404 27.725907 
31.137038 31.637100 30.195939 
30.728628 32.174501 30.597911 
30.679800 33.072367 30.265014 
31.280289 32.285056 30.012128 
31.420355 31.529503 30.323803 
31.095690 32.066025 30.411480 
31.335829 33.849931 29.891870 
30.927581 33.036394 29.954454 
31.494900 33.574057 29.947050 
30.820580 34.648995 29.363639 
31.882950 34.351299 29.256882 
31.990581 34.642476 29.100812 
31.569070 34.374862 29.417608 
31.546907 34.752289 29.212079 
31.568838 35.173096 29.113874 
31.546907 34.752289 29.212079 
31.770155 35.191517 28.864117 
31.499970 35.466748 29.023365 
31.557778 35.628520 28.569051 
30.784052 35.719644 29.106895 
31.582825 35.892960 28.444923 
30.252799 36.571982 28.516537 
31.477461 35.565175 28.629716 
31.255804 36.185015 28.088293 
30.593434 36.925109 28.007841 
31.126452 36.244269 28.118929 
31.729875 31.835556 30.148834 
32.555889 32.393894 29.397510 
32.280087 33.171373 29.208624 
31.987519 33.613976 29.459964 
32.658620 32.962245 29.258432 
31.760821 33.931126 29.785250 
31.644560 34.542354 29.365554 
32.136302 32.921956 29.635561 
31.763639 34.669797 29.001625 
31.791659 35.177215 28.908657 
32.134959 33.938481 29.024124 
31.759335 34.470627 29.165520 
31.557778 35.628520 28.569051 
31.714295 35.595358 28.158117 
31.976854 35.076968 28.603166 
30.598704 36.256456 28.289325 
31.685544 34.981963 28.969143 
31.553466 35.302289 28.586322 
31.411850 35.978735 27.526042 
31.260582 35.679277 29.028850 
31.318390 35.841049 28.574536 
31.411850 35.978735 27.526042 
32.396278 31.158561 29.640451 
32.215510 30.949874 29.881179 
32.345755 31.907758 29.811535 
32.252638 32.274106 29.611471 
32.207134 34.386204 28.904236 
32.135925 34.801094 28.658346 
32.103146 33.876321 29.347200 
32.379249 34.584592 28.405912 
32.318058 33.672347 28.712007 
32.113262 33.612193 29.180132 
32.448252 34.255092 28.124083 
32.367431 34.828330 27.678144 
31.855187 35.276213 28.661956 
31.318390 35.841049 28.574536 
31.976854 35.076968 28.603166 
31.318390 35.841049 28.574536 
31.743293 35.506709 27.198042 
32.067679 35.031766 27.228494 
31.248371 36.186098 27.984575 
31.743293 35.506709 27.198042 
31.743293 35.506709 27.198042 
31.613003 35.776878 27.497185 
31.743293 35.506709 27.198042 
32.499020 32.924909 29.505413 
31.667701 32.261210 29.906798 
32.306717 32.991149 29.343056 
32.699853 31.690768 29.429077 
32.103146 33.876321 29.347200 
32.367248 34.405087 28.676536 
31.693572 35.650685 28.349787 
31.994468 35.146844 27.429828 
32.074708 34.802082 27.767211 
32.370124 34.648389 27.860569 
32.045267 34.950214 27.678800 
32.145774 35.448170 27.136721 
32.448887 34.049419 28.651260 
32.739163 32.171775 29.082720 
32.707628 31.818685 29.189278 
33.006805 33.124183 27.909274 
32.800362 33.463248 27.780906 
32.246672 34.558819 28.563210 
32.212783 34.937363 27.221188 
32.646080 33.891464 27.543050 
32.736343 34.238615 26.179448 
32.213779 34.880058 26.035873 
32.671766 34.354534 27.321935 
32.779137 32.833122 29.049548 
32.899930 33.160865 27.751846 
33.004112 33.304124 27.726849 
32.899930 33.160865 27.751846 
32.341826 33.618158 28.855214 
32.802056 34.084365 27.022792 
32.551007 34.085023 28.207001 
32.931337 33.307502 26.350695 
33.054627 32.175699 28.551484 
32.682949 33.219096 28.378940 
32.921983 33.675984 27.444613 
32.476721 34.116322 28.370226 
32.802056 34.084365 27.022792 
32.476721 34.116322 28.370226 
32.671766 34.354534 27.321935 
32.802056 34.084365 27.022792 
32.440260 34.327298 28.302137 
32.802691 33.878692 27.549969 
33.004747 33.098451 28.254026 
33.004112 33.304124 27.726849 
33.047654 32.699841 27.388718 
33.305815 32.450574 25.718491 
32.823974 33.762757 27.148748 
33.029762 33.115454 25.215391 
33.247145 32.667145 26.178990 
33.047654 32.699841 27.388718 
33.298902 32.004778 26.423832 
33.033162 32.936878 28.081548 
32.671766 34.354534 27.321935 
32.882009 33.751859 26.161072 
33.118951 33.103201 26.484759 
33.327098 32.334639 25.317270 
32.914799 33.717555 25.774076 
33.058562 32.461816 28.154116 
33.235821 32.538782 27.232637 
33.241142 32.234127 26.637856 
33.133637 32.263837 27.582242 
33.235821 32.538782 27.232637 
33.580381 30.947719 25.621794 
33.315774 32.206276 26.370917 
33.363935 32.307967 25.789538 
33.239084 32.208395 26.982608 
33.026030 32.982516 27.852805 
32.914799 33.717555 25.774076 
33.327358 29.994178 27.264097 
33.319707 31.948598 26.820030 
33.580381 30.947719 25.621794 
33.046622 32.545230 27.504570 
33.241742 31.981929 26.978164 
33.526566 31.584354 25.721704 
33.365346 31.498495 27.088030 
33.541457 31.427554 25.673392 
33.363935 32.307967 25.789538 
33.537524 31.685232 25.224279 
33.245087 32.641413 26.523742 
33.444902 31.459340 25.822013 
33.548219 30.857218 25.923341 
33.537524 31.685232 25.224279 
33.558329 31.629052 25.620477 
33.569314 30.707240 25.790419 
33.573249 30.993357 25.393051 
33.493296 31.325863 26.254771 
33.632246 30.173938 24.517647 
33.573249 30.993357 25.393051 
33.454454 31.252155 26.423589 
33.413263 31.863610 25.979161 
33.529224 31.357888 25.717260 
33.569314 30.707240 25.790419 
33.400096 32.104824 26.266164 
33.571972 30.480774 25.785975 
33.320342 31.742925 27.347207 
33.548219 30.857218 25.923341 
33.591341 29.733603 25.376504 
33.558329 31.629052 25.620477 
33.573249 30.993357 25.393051 
33.621410 31.095048 24.811672 
33.548219 30.857218 25.923341 
33.252934 32.173495 26.618222 
33.560987 31.402586 25.616033 
33.541539 30.874011 25.790612 
33.502615 31.353846 25.842210 
33.621410 31.095048 24.811672 
33.560987 31.402586 25.616033 
33.454454 31.252155 26.423589 
33.529224 31.357888 25.717260 
33.541539 30.874011 25.790612 
33.621410 31.095048 24.811672 
33.498662 31.004796 25.859408 
33.541539 30.874011 25.790612 
33.407427 31.364781 26.714230 
33.544232 30.694070 25.973037 
33.502615 31.353846 25.842210 
33.499270 30.694362 26.296632 
33.457147 31.072214 26.606014 
33.589700 30.975702 25.209233 
33.628542 31.049410 25.040415 
33.515409 30.773358 26.064775 
33.378377 31.732027 26.359531 
33.676006 29.463705 25.038965 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 293 
 temps CPU 17.646000 
26.774469 31.430752 32.176529 
27.140563 30.591131 32.355706 
26.439350 32.646796 31.682368 
27.329551 33.069131 31.269109 
27.785908 33.855152 30.808328 
27.041372 34.797509 30.303363 
27.924194 35.353173 30.271501 
