mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 229 
 temps CPU 3.599000 
21.508059 23.753487 22.701824 
21.262108 23.837484 23.944518 
21.436630 23.352041 23.968128 
21.963779 23.335411 22.699595 
21.538899 23.751537 22.560238 
21.791584 21.959356 23.959170 
21.436630 23.352041 23.968128 
21.869559 22.440277 23.944220 
21.397755 23.587310 23.529150 
21.869559 22.440277 23.944220 
21.975723 23.240160 22.410808 
21.722393 22.380321 24.013416 
21.916938 22.062219 23.804224 
22.086839 21.527849 23.674423 
21.677840 22.843341 24.277864 
22.400603 22.824034 22.550165 
21.975723 23.240160 22.410808 
21.880392 23.528739 23.195701 
21.922343 23.144246 23.030891 
22.053479 22.622774 23.596278 
22.311499 21.385887 23.852401 
21.967138 21.818616 23.896392 
22.364293 22.062506 23.344825 
22.151717 22.949599 23.029406 
22.190865 22.020500 23.593351 
22.175548 22.408683 23.478361 
21.922343 23.144246 23.030891 
22.400603 22.824034 22.550165 
22.214881 22.934293 22.092150 
22.175548 22.408683 23.478361 
22.517455 20.750419 23.273037 
21.944296 22.009577 23.921018 
22.521237 22.189421 22.809215 
22.083861 21.959367 23.725877 
22.093313 22.439584 23.457876 
22.552119 21.297965 22.973473 
22.385590 22.439595 23.224583 
22.400603 22.824034 22.550165 
22.521237 22.189421 22.809215 
22.765230 20.636603 21.746955 
21.880392 23.528739 23.195701 
22.127473 23.139786 23.286663 
22.294072 22.737429 22.900653 
22.400603 22.824034 22.550165 
22.214881 22.934293 22.092150 
22.422549 20.633617 23.422971 
22.499832 21.557388 23.076038 
22.267490 22.156203 23.534730 
22.521237 22.189421 22.809215 
22.685574 21.347009 22.345489 
22.499832 21.557388 23.076038 
22.765230 20.636603 21.746955 
22.249912 22.768561 22.975510 
22.778942 20.604998 21.514389 
22.714348 21.629017 21.924028 
22.400603 22.824034 22.550165 
22.624748 22.133728 22.905925 
22.545557 22.330592 22.097422 
22.851571 21.440761 21.446841 
22.414706 22.102816 23.159703 
22.400603 22.824034 22.550165 
22.830072 20.209742 21.565037 
22.624748 22.133728 22.905925 
22.759643 20.892441 21.545321 
22.778942 20.604998 21.514389 
22.861428 20.801064 20.781683 
22.851571 21.440761 21.446841 
22.851571 21.440761 21.446841 
22.851571 21.440761 21.446841 
22.719000 21.541711 21.258421 
22.385590 22.439595 23.224583 
22.719000 21.541711 21.258421 
22.851571 21.440761 21.446841 
22.851571 21.440761 21.446841 
22.661743 21.887925 21.896534 
22.761835 20.593223 21.757937 
22.545557 22.330592 22.097422 
22.851571 21.440761 21.446841 
23.052182 19.044781 20.460863 
22.661743 21.887925 21.896534 
22.830072 20.209742 21.565037 
22.778942 20.604998 21.514389 
22.759643 20.892441 21.545321 
23.018100 20.299131 21.195731 
22.861428 20.801064 20.781683 
22.861428 20.801064 20.781683 
22.778942 20.604998 21.514389 
22.778942 20.604998 21.514389 
23.018100 20.299131 21.195731 
22.785668 20.516208 21.924302 
23.018100 20.299131 21.195731 
22.850538 19.709693 21.504808 
22.818552 19.942129 22.010219 
22.797188 20.783821 21.479120 
23.018100 20.299131 21.195731 
22.761835 20.593223 21.757937 
22.687766 21.047791 22.558105 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 234 
 temps CPU 3.699000 
19.028643 23.190389 25.628619 
19.491910 23.026275 25.682191 
19.484250 23.306006 25.477576 
18.950561 22.535444 25.859724 
19.484250 23.306006 25.477576 
19.479432 22.051540 25.778171 
20.027887 23.451094 25.276213 
19.331810 23.377758 25.360910 
18.655674 23.287047 25.648633 
19.966295 23.311104 25.459229 
19.674866 24.102949 25.181436 
19.966295 23.311104 25.459229 
20.422623 23.978044 24.699002 
19.705706 24.100999 25.039850 
19.674866 24.102949 25.181436 
20.112124 23.944430 25.053767 
20.158705 23.465017 25.242822 
19.733825 23.881143 25.103465 
20.525117 23.973969 24.455382 
19.595675 24.299813 24.372933 
20.335374 24.096393 24.695774 
19.281841 24.713372 23.294743 
19.161048 24.858716 22.232471 
19.829248 24.744612 23.044998 
20.575712 22.968465 25.279764 
19.997732 21.952576 25.440514 
19.880666 22.402197 25.634533 
20.575712 22.968465 25.279764 
20.089660 22.500896 25.342034 
20.846128 23.305199 25.169517 
20.171083 23.722624 24.975796 
20.379722 23.693501 24.882605 
20.667640 23.516785 25.181284 
20.300415 22.974986 25.207771 
20.846128 23.305199 25.169517 
20.112124 23.944430 25.053767 
20.535069 23.617735 24.992864 
20.846128 23.305199 25.169517 
20.535069 23.617735 24.992864 
20.379722 23.693501 24.882605 
20.171083 23.722624 24.975796 
20.855973 23.688286 24.404921 
20.822297 23.846115 24.720562 
20.900888 23.728528 24.162936 
20.147252 24.263540 24.526841 
20.453463 23.976094 24.557416 
20.453463 23.976094 24.557416 
20.453463 23.976094 24.557416 
20.584263 24.374885 22.806418 
20.009102 24.682210 23.796309 
20.416356 24.325770 23.207394 
20.147687 24.396006 23.971141 
20.694659 24.294780 24.277096 
20.448913 24.673579 23.020265 
20.109478 24.679971 21.233295 
20.936584 24.588765 22.451453 
20.920865 22.874499 25.146315 
20.089660 22.500896 25.342034 
21.033459 23.627578 24.351356 
20.065227 24.413775 24.303293 
20.822297 23.846115 24.720562 
20.842424 23.730384 24.236605 
21.083620 24.049070 23.956285 
21.170421 23.388168 24.192034 
20.296332 24.535500 23.145492 
21.420423 23.950833 22.512839 
21.525691 23.630486 22.664453 
21.243587 23.940067 22.829124 
21.074734 24.170095 23.181985 
21.610166 23.828409 22.272447 
20.964703 24.368909 22.515068 
20.964703 24.368909 22.515068 
21.435778 22.618061 24.426383 
21.663630 22.873168 24.340281 
21.033459 23.627578 24.351356 
21.033459 23.627578 24.351356 
21.454077 23.524343 23.433311 
20.886401 23.998594 23.958348 
21.509189 23.448531 24.035480 
21.083620 24.049070 23.956285 
21.607797 23.618222 23.275372 
21.307031 23.867209 23.192088 
21.234929 24.069239 23.438322 
21.262108 23.837484 23.944518 
21.388208 23.696064 22.985583 
21.262108 23.837484 23.944518 
21.801201 23.725603 22.387198 
21.074734 24.170095 23.181985 
21.610166 23.828409 22.272447 
21.087847 21.735088 24.774727 
21.571702 22.324848 24.438761 
21.285939 23.296568 24.393473 
20.960379 23.357256 24.445812 
21.664291 22.885439 24.109548 
21.274669 23.118878 24.661092 
21.285939 23.296568 24.393473 
21.270965 23.544063 23.728180 
21.467399 23.499200 23.794086 
21.056441 24.280825 23.450089 
21.285939 23.296568 24.393473 
21.527274 23.767322 22.598071 
21.053469 23.866607 24.037709 
21.357368 23.698014 23.127169 
21.527274 23.767322 22.598071 
21.508059 23.753487 22.701824 
21.248297 23.180540 24.744491 
21.571702 22.324848 24.438761 
21.366411 22.663132 24.589193 
21.639799 23.414084 23.891326 
21.851963 23.044669 23.563918 
21.963779 23.335411 22.699595 
21.851963 23.044669 23.563918 
21.429757 23.383172 24.145104 
21.329249 23.917870 23.063554 
21.538899 23.751537 22.560238 
21.234929 24.069239 23.438322 
21.234929 24.069239 23.438322 
21.234929 24.069239 23.438322 
21.525691 23.630486 22.664453 
21.902788 22.567301 24.021623 
21.571702 22.324848 24.438761 
21.663630 22.873168 24.340281 
21.963743 21.775236 23.907374 
21.641921 23.013757 23.817696 
21.464412 22.996454 24.420700 
21.663630 22.873168 24.340281 
21.663630 22.873168 24.340281 
21.641921 23.013757 23.817696 
21.904223 22.987823 23.644656 
21.880392 23.528739 23.195701 
21.508059 23.753487 22.701824 
21.538899 23.751537 22.560238 
22.101484 21.152398 23.922876 
21.777872 21.990961 24.191736 
22.276105 21.355504 23.379079 
22.111663 22.481314 23.435456 
21.680496 22.785939 23.947697 
21.664291 22.885439 24.109548 
22.053479 22.622774 23.596278 
21.615103 23.051927 23.995355 
21.641921 23.013757 23.817696 
21.618090 23.554673 23.368741 
21.538899 23.751537 22.560238 
21.368124 23.682601 23.502532 
21.368124 23.682601 23.502532 
21.368124 23.682601 23.502532 
21.851963 23.044669 23.563918 
21.801201 23.725603 22.387198 
21.843027 21.745708 24.272466 
21.967138 21.818616 23.896392 
21.851963 23.044669 23.563918 
20.924402 22.452455 24.820208 
21.641921 23.013757 23.817696 
21.963779 23.335411 22.699595 
21.641921 23.013757 23.817696 
21.975723 23.240160 22.410808 
22.249912 22.768561 22.975510 
21.975723 23.240160 22.410808 
22.267490 22.156203 23.534730 
22.272710 21.312124 23.390061 
22.083861 21.959367 23.725877 
22.213947 21.804971 23.716926 
22.512285 21.481155 23.111875 
22.093313 22.439584 23.457876 
21.834331 23.167670 23.601289 
22.400603 22.824034 22.550165 
21.972597 22.410056 23.822968 
22.175548 22.408683 23.478361 
22.400603 22.824034 22.550165 
21.922343 23.144246 23.030891 
21.917431 23.108874 23.540441 
21.975723 23.240160 22.410808 
22.294072 22.737429 22.900653 
21.698932 23.326107 23.795088 
22.464277 21.425540 23.232323 
21.851963 23.044669 23.563918 
22.400603 22.824034 22.550165 
22.521237 22.189421 22.809215 
22.429309 21.641101 22.907695 
22.400603 22.824034 22.550165 
22.249912 22.768561 22.975510 
22.127473 23.139786 23.286663 
22.249912 22.768561 22.975510 
22.400603 22.824034 22.550165 
22.385590 22.439595 23.224583 
22.521237 22.189421 22.809215 
22.433487 22.249955 22.636082 
22.364638 21.860444 23.291581 
22.624748 22.133728 22.905925 
22.294072 22.737429 22.900653 
22.521237 22.189421 22.809215 
22.385590 22.439595 23.224583 
22.151717 22.949599 23.029406 
22.294072 22.737429 22.900653 
22.499832 21.557388 23.076038 
22.517455 20.750419 23.273037 
22.499832 21.557388 23.076038 
22.385590 22.439595 23.224583 
22.499832 21.557388 23.076038 
22.778942 20.604998 21.514389 
22.545557 22.330592 22.097422 
22.778942 20.604998 21.514389 
22.685574 21.347009 22.345489 
22.861428 20.801064 20.781683 
22.386251 22.451866 22.993850 
22.127473 23.139786 23.286663 
22.714348 21.629017 21.924028 
22.687766 21.047791 22.558105 
23.018100 20.299131 21.195731 
22.765230 20.636603 21.746955 
22.759643 20.892441 21.545321 
22.851571 21.440761 21.446841 
22.851571 21.440761 21.446841 
22.850538 19.709693 21.504808 
22.687766 21.047791 22.558105 
22.759643 20.892441 21.545321 
23.018100 20.299131 21.195731 
22.714348 21.629017 21.924028 
22.747232 21.054938 22.009945 
22.747232 21.054938 22.009945 
23.018100 20.299131 21.195731 
22.663935 21.588707 22.109150 
22.761835 20.593223 21.757937 
22.720650 20.473712 22.644022 
23.018100 20.299131 21.195731 
22.761835 20.593223 21.757937 
23.018100 20.299131 21.195731 
22.797188 20.783821 21.479120 
22.687766 21.047791 22.558105 
22.719000 21.541711 21.258421 
22.778942 20.604998 21.514389 
22.719000 21.541711 21.258421 
23.018100 20.299131 21.195731 
22.761835 20.593223 21.757937 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 244 
 temps CPU 3.722000 
19.117899 21.958481 25.730226 
19.117899 21.958481 25.730226 
18.950561 22.535444 25.859724 
19.775263 23.219073 25.700522 
18.655674 23.287047 25.648633 
19.350383 23.635199 25.561165 
19.484250 23.306006 25.477576 
19.666354 23.358035 25.228268 
19.666354 23.358035 25.228268 
19.638235 23.577891 25.164653 
19.322264 23.855055 25.497550 
19.326552 24.176115 25.112210 
19.459747 23.789477 25.176420 
20.260580 24.502078 23.796628 
19.830102 24.786270 22.441087 
19.471462 24.603008 24.044590 
20.009102 24.682210 23.796309 
19.161048 24.858716 22.232471 
20.448913 24.673579 23.020265 
20.575712 22.968465 25.279764 
20.065203 22.475684 25.315711 
20.575712 22.968465 25.279764 
19.966295 23.311104 25.459229 
20.300415 22.974986 25.207771 
20.846128 23.305199 25.169517 
20.379722 23.693501 24.882605 
19.594047 23.959085 24.870059 
20.379722 23.693501 24.882605 
20.906798 23.210918 24.862626 
20.453463 23.976094 24.557416 
21.123406 23.514723 23.981218 
20.088293 24.485346 24.604812 
20.119133 24.483396 24.463226 
20.555957 23.972019 24.313796 
20.422623 23.978044 24.699002 
20.142964 23.942480 24.912181 
20.171083 23.722624 24.975796 
20.822297 23.846115 24.720562 
20.743106 24.042979 23.912059 
20.694659 24.294780 24.277096 
20.147252 24.263540 24.526841 
20.558944 24.474765 23.687182 
20.009102 24.682210 23.796309 
20.766702 24.086242 23.477893 
20.307152 24.707760 22.477650 
19.808719 24.739104 22.651107 
20.448913 24.673579 23.020265 
20.448913 24.673579 23.020265 
20.964703 24.368909 22.515068 
20.667640 23.516785 25.181284 
19.880666 22.402197 25.634533 
20.284444 21.509090 25.343391 
20.575712 22.968465 25.279764 
20.300415 22.974986 25.207771 
20.842424 23.730384 24.236605 
20.822297 23.846115 24.720562 
19.624887 23.957135 24.728473 
20.900888 23.728528 24.162936 
20.965614 23.970409 23.655027 
20.822297 23.846115 24.720562 
21.023884 23.933016 23.637218 
20.694659 24.294780 24.277096 
21.275589 23.735929 23.445078 
21.004429 24.245934 23.147782 
21.527274 23.767322 22.598071 
21.027375 24.260689 22.575185 
20.893274 23.967463 23.781372 
21.074734 24.170095 23.181985 
20.871858 24.346884 22.959362 
21.004429 24.245934 23.147782 
21.262108 23.837484 23.944518 
20.936584 24.588765 22.451453 
20.187453 24.795408 21.997195 
20.936584 24.588765 22.451453 
20.964703 24.368909 22.515068 
20.936584 24.588765 22.451453 
21.366411 22.663132 24.589193 
21.033459 23.627578 24.351356 
21.033459 23.627578 24.351356 
20.846128 23.305199 25.169517 
20.893274 23.967463 23.781372 
21.027588 23.507831 24.570130 
21.454077 23.524343 23.433311 
21.285939 23.296568 24.393473 
21.285939 23.296568 24.393473 
21.639799 23.414084 23.891326 
21.053469 23.866607 24.037709 
21.509189 23.448531 24.035480 
21.467399 23.499200 23.794086 
21.329249 23.917870 23.063554 
21.234929 24.069239 23.438322 
21.880392 23.528739 23.195701 
21.420423 23.950833 22.512839 
21.388208 23.696064 22.985583 
21.074734 24.170095 23.181985 
21.005090 24.258205 22.917049 
21.622713 23.937189 22.398965 
21.663630 22.873168 24.340281 
21.368124 23.682601 23.502532 
21.047715 23.392100 24.086173 
21.525691 23.630486 22.664453 
21.525691 23.630486 22.664453 
21.527274 23.767322 22.598071 
21.571702 22.324848 24.438761 
21.087847 21.735088 24.774727 
21.248297 23.180540 24.744491 
21.663630 22.873168 24.340281 
21.664291 22.885439 24.109548 
21.663630 22.873168 24.340281 
21.368124 23.682601 23.502532 
21.618090 23.554673 23.368741 
21.508059 23.753487 22.701824 
21.368785 23.694872 23.271799 
21.525691 23.630486 22.664453 
21.538899 23.751537 22.560238 
21.538899 23.751537 22.560238 
21.722393 22.380321 24.013416 
21.777872 21.990961 24.191736 
21.777872 21.990961 24.191736 
21.414826 22.038910 24.493381 
21.843027 21.745708 24.272466 
21.777872 21.990961 24.191736 
21.571702 22.324848 24.438761 
21.464412 22.996454 24.420700 
21.297186 23.484122 23.956684 
21.248297 23.180540 24.744491 
21.851963 23.044669 23.563918 
21.538899 23.751537 22.560238 
21.467399 23.499200 23.794086 
21.397755 23.587310 23.529150 
21.388208 23.696064 22.985583 
21.801201 23.725603 22.387198 
21.963779 23.335411 22.699595 
21.527274 23.767322 22.598071 
21.917431 23.108874 23.540441 
21.722393 22.380321 24.013416 
21.663630 22.873168 24.340281 
22.009556 20.604078 24.021356 
21.429757 23.383172 24.145104 
21.851963 23.044669 23.563918 
21.388208 23.696064 22.985583 
21.641921 23.013757 23.817696 
21.485519 23.655623 23.180321 
21.538899 23.751537 22.560238 
21.618090 23.554673 23.368741 
22.101484 21.152398 23.922876 
21.967138 21.818616 23.896392 
21.967138 21.818616 23.896392 
21.707570 22.632286 23.654333 
21.954965 22.533057 23.860339 
21.869559 22.440277 23.944220 
21.865171 23.165720 23.459703 
21.963779 23.335411 22.699595 
22.429309 21.641101 22.907695 
21.641921 23.013757 23.817696 
22.175548 22.408683 23.478361 
22.400603 22.824034 22.550165 
21.262108 23.837484 23.944518 
21.368124 23.682601 23.502532 
21.904223 22.987823 23.644656 
21.975723 23.240160 22.410808 
22.053479 22.622774 23.596278 
21.961467 22.135981 23.674809 
21.722393 22.380321 24.013416 
22.276105 21.355504 23.379079 
21.989865 21.832499 23.667458 
22.433487 22.249955 22.636082 
22.249912 22.768561 22.975510 
22.521237 22.189421 22.809215 
21.922343 23.144246 23.030891 
22.294072 22.737429 22.900653 
22.294072 22.737429 22.900653 
21.834331 23.167670 23.601289 
22.293662 21.891275 23.323063 
22.364638 21.860444 23.291581 
22.687766 21.047791 22.558105 
22.364638 21.860444 23.291581 
22.385590 22.439595 23.224583 
22.249912 22.768561 22.975510 
22.499832 21.557388 23.076038 
21.904223 22.987823 23.644656 
22.521237 22.189421 22.809215 
21.698932 23.326107 23.795088 
22.268032 22.924984 22.361745 
22.276105 21.355504 23.379079 
22.267490 22.156203 23.534730 
22.851571 21.440761 21.446841 
22.386251 22.451866 22.993850 
22.268032 22.924984 22.361745 
22.400603 22.824034 22.550165 
21.975723 23.240160 22.410808 
22.400603 22.824034 22.550165 
22.385590 22.439595 23.224583 
22.472998 22.234102 22.030070 
22.294072 22.737429 22.900653 
22.151717 22.949599 23.029406 
22.778942 20.604998 21.514389 
22.364638 21.860444 23.291581 
22.499832 21.557388 23.076038 
22.521237 22.189421 22.809215 
22.685574 21.347009 22.345489 
22.472998 22.234102 22.030070 
22.765230 20.636603 21.746955 
21.922343 23.144246 23.030891 
22.127473 23.139786 23.286663 
22.472998 22.234102 22.030070 
22.214881 22.934293 22.092150 
22.714348 21.629017 21.924028 
22.472998 22.234102 22.030070 
22.714348 21.629017 21.924028 
22.624748 22.133728 22.905925 
22.719000 21.541711 21.258421 
22.747232 21.054938 22.009945 
22.851571 21.440761 21.446841 
22.499832 21.557388 23.076038 
22.851571 21.440761 21.446841 
22.851571 21.440761 21.446841 
22.851571 21.440761 21.446841 
22.778942 20.604998 21.514389 
22.861428 20.801064 20.781683 
22.687766 21.047791 22.558105 
22.759643 20.892441 21.545321 
22.778942 20.604998 21.514389 
22.759643 20.892441 21.545321 
22.718458 20.772930 22.431406 
22.685574 21.347009 22.345489 
23.018100 20.299131 21.195731 
22.663935 21.588707 22.109150 
22.778942 20.604998 21.514389 
23.018100 20.299131 21.195731 
22.830072 20.209742 21.565037 
22.797188 20.783821 21.479120 
22.861428 20.801064 20.781683 
22.687766 21.047791 22.558105 
22.761835 20.593223 21.757937 
22.786188 20.458378 21.630039 
23.018100 20.299131 21.195731 
22.761835 20.593223 21.757937 
22.661743 21.887925 21.896534 
22.759643 20.892441 21.545321 
23.052182 19.044781 20.460863 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
22.816360 20.241347 21.797603 
