mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 67.265000 
92.556144 89.651362 95.943817 
92.709728 90.385438 95.218476 
93.934236 88.853999 95.608565 
93.196699 89.515124 95.676327 
92.239370 91.336928 95.284893 
92.600408 90.391329 94.961435 
93.660036 89.899144 95.242987 
93.955851 92.268604 92.990736 
93.045818 91.855544 93.242342 
92.869514 90.798246 93.822755 
92.910731 90.164079 94.726913 
92.534336 91.191803 93.779823 
93.501706 91.189328 93.614989 
92.794153 91.719387 93.349976 
92.329906 92.332686 94.501060 
93.430002 93.146025 92.037727 
94.399498 93.465657 91.445011 
92.846529 93.326752 93.282581 
92.564113 93.997482 91.922278 
92.330695 93.534458 92.509019 
94.583363 92.521403 91.483653 
93.015352 92.417351 92.446906 
93.314622 94.280004 91.788375 
92.589057 95.998149 90.792857 
93.495183 95.875753 90.691835 
92.688798 95.355937 90.969010 
94.412987 95.059245 90.675819 
92.983602 96.955033 89.404881 
94.152630 95.140951 90.495220 
93.616503 96.612168 90.560971 
94.360984 96.518706 89.554423 
92.840374 95.832035 90.815676 
92.406922 96.877682 89.599360 
92.265331 97.015019 88.743430 
93.477465 97.504946 87.857655 
91.868601 97.040068 89.121803 
92.240986 97.705934 89.093281 
92.865044 98.606090 87.710548 
93.430477 96.669290 88.605153 
93.235694 98.493708 88.691059 
92.265320 99.166002 87.530865 
92.469908 99.496672 86.696803 
92.721543 98.627378 86.862807 
93.100541 98.554118 86.261299 
92.057175 99.775922 85.662010 
92.474399 98.633526 88.636625 
93.244073 97.794027 86.855579 
92.948801 99.191154 85.018484 
92.392468 100.236138 84.650326 
92.347510 100.342713 85.089242 
91.597063 99.506737 86.553436 
92.307306 99.927709 85.361836 
91.258246 101.403230 83.467148 
91.909689 100.852716 84.713961 
92.487274 100.847929 82.541482 
91.304161 101.806740 82.069010 
92.160302 100.526836 83.446838 
92.153035 100.487506 84.244277 
92.728741 100.455264 83.113318 
91.808268 101.087353 82.888683 
92.225528 100.845017 82.830971 
92.195593 101.582824 82.832079 
90.979681 101.839953 82.169053 
92.066366 102.067199 81.915785 
91.964875 100.910400 83.498880 
92.551153 101.686360 80.407553 
92.206367 101.603898 80.534968 
92.220109 101.991603 80.277098 
91.814867 102.361083 82.022406 
92.551153 101.686360 80.407553 
91.366529 102.617337 79.568819 
94.987897 85.841065 96.250342 
95.989531 87.987524 95.452479 
94.178863 87.392685 96.358036 
95.041713 87.758461 95.542743 
94.999499 85.100974 96.388819 
94.841502 88.517057 94.782352 
94.947754 89.577211 94.482630 
94.819052 89.166359 94.732793 
95.577429 88.519548 94.489747 
95.354011 89.908119 93.563009 
94.195015 91.230305 92.276969 
95.019559 90.944673 92.996021 
95.133329 88.603397 94.088662 
93.996009 91.483427 92.574935 
95.212374 91.858488 92.064855 
94.205953 92.042205 92.044342 
94.699520 92.433458 91.745317 
95.714191 92.879428 91.439378 
94.275449 90.948160 92.892007 
96.968733 91.052050 92.507294 
96.409041 94.534220 91.312947 
96.558854 93.348551 90.680598 
95.779956 94.706357 89.722444 
94.794052 96.020265 89.388492 
96.163615 95.480236 89.130337 
95.295836 95.448117 90.113905 
95.130212 96.156750 89.081558 
95.147242 95.980704 88.603242 
95.525012 95.808120 88.493619 
94.872546 96.553293 87.908821 
94.548839 97.367601 88.603656 
94.691548 98.427182 86.619481 
94.531158 97.397527 87.835281 
94.558110 96.390159 87.994023 
93.707310 99.382541 84.639255 
94.565786 97.789925 86.840535 
93.874457 98.785161 85.036812 
93.388435 99.815333 84.624519 
93.923847 99.036973 84.368038 
93.293336 99.954279 83.569669 
93.566990 99.413089 83.265646 
93.774729 99.115416 85.798515 
92.993205 100.423724 82.566235 
93.885437 99.236067 83.967578 
94.068312 98.973379 83.723194 
93.433934 100.023417 83.418279 
92.973423 100.257196 83.243289 
93.774871 99.730734 83.025160 
93.275081 100.378337 81.983483 
93.266059 100.855195 81.957162 
93.570253 100.008105 82.864336 
93.252439 100.870043 82.481836 
93.536201 101.168662 80.826673 
93.613993 100.794405 81.972108 
92.513593 101.358321 82.180991 
93.166744 101.771899 79.265458 
95.132069 88.154530 94.518957 
96.342733 88.023068 94.110376 
96.505166 86.350217 93.971595 
95.910894 88.108328 93.913842 
96.965945 90.730569 92.867612 
96.929154 88.100099 93.714998 
96.988538 89.806631 92.842165 
95.565301 89.094968 94.074342 
96.625275 90.517997 93.483838 
96.655070 90.038293 93.192848 
98.186803 89.871321 92.730884 
97.591783 92.009465 91.232030 
96.028274 88.864926 93.828049 
96.828685 92.104407 90.929690 
96.804311 92.370139 91.852528 
96.047237 95.677092 88.592764 
96.429347 95.732119 87.422275 
97.006399 94.372247 89.376466 
97.265126 94.985306 86.205920 
97.006543 95.621470 88.225530 
96.113918 96.276108 88.047690 
96.329206 96.643376 87.862216 
96.148181 95.710329 87.937713 
95.601042 96.000588 88.083073 
96.396328 95.951630 86.471737 
95.728557 97.676491 87.563777 
94.470338 98.804068 83.726304 
96.393279 97.497538 86.962330 
96.350439 97.657518 83.026450 
95.418057 98.118919 83.938743 
95.472339 98.469343 82.909606 
95.054002 98.763391 85.718393 
93.954526 98.879917 83.743121 
94.863369 99.052154 83.336675 
94.018650 100.297944 81.778980 
94.074358 99.649672 83.212781 
93.827122 99.746421 82.238547 
94.370180 99.950920 80.640989 
94.507318 99.306086 82.936700 
95.026370 99.467254 82.935622 
95.570411 98.274892 82.882796 
94.802032 99.988205 79.858215 
94.652025 99.737119 80.720086 
94.712339 99.568014 80.776852 
94.032762 100.057994 81.141982 
95.757606 98.893979 80.894739 
94.418460 99.766539 80.545023 
94.388440 99.882802 80.493519 
94.109530 99.794238 81.134150 
94.687922 99.681701 80.578715 
97.772294 88.133150 93.584427 
96.571758 87.038472 93.751457 
97.821032 87.725870 93.066814 
97.905905 88.907710 92.896036 
96.504808 84.174787 94.125007 
97.515373 89.173775 92.948717 
98.718079 89.145599 91.905468 
97.782931 90.436975 92.680392 
98.455396 91.226795 91.917968 
98.443703 90.068647 91.987786 
97.578479 92.222269 90.302326 
97.915802 93.484671 89.644485 
97.679824 93.576196 88.589051 
96.957182 94.337839 89.795200 
97.618549 93.118149 89.823442 
97.380215 94.797569 89.137528 
98.004059 93.304897 88.984974 
97.874435 94.189637 88.557817 
97.125939 95.130444 87.697162 
97.403347 93.817759 89.681896 
97.868848 95.780940 84.731705 
96.492900 96.072640 86.177986 
97.264579 96.203134 84.455410 
96.785157 95.976511 86.308774 
97.048455 96.250395 83.481249 
96.722902 96.755303 85.061263 
96.921925 96.256904 85.461715 
96.767002 96.756847 83.332448 
95.969221 97.967484 85.734713 
96.285078 97.769960 83.659370 
97.047123 96.641712 82.776291 
97.046183 96.356159 83.353137 
96.645607 97.255799 83.986572 
95.710815 98.082245 83.252452 
96.495977 98.123421 81.975062 
96.712917 97.884585 81.517605 
95.837586 98.348746 79.836023 
95.420534 99.036502 79.308751 
96.864187 97.848632 82.200737 
96.967462 97.760880 79.614307 
95.700939 98.306176 81.058673 
97.093719 97.174105 80.317302 
95.842183 98.846631 79.211572 
95.779170 98.394826 79.489504 
95.416772 99.190833 81.206935 
98.880117 90.635360 91.110745 
99.317253 86.972721 91.684357 
99.077616 88.510606 91.357205 
98.952418 88.732761 91.692980 
99.471287 88.702722 91.219097 
99.886987 89.051593 90.454750 
99.694167 90.542826 90.828788 
98.807871 92.814933 88.568036 
98.913957 92.094626 89.868665 
99.089327 92.656229 88.791517 
99.232846 92.168204 89.508688 
98.525150 93.549670 88.842496 
99.156169 94.060324 87.484545 
99.345265 92.867460 88.460671 
97.771054 94.452888 87.084035 
98.350269 94.333546 87.055043 
98.149348 94.452422 88.524576 
97.403244 94.786701 85.742970 
98.548892 95.485579 84.811039 
99.093168 94.891182 85.702130 
96.862275 96.359829 84.653358 
97.562330 95.603904 84.921336 
98.634530 94.938195 84.492276 
97.334450 95.913529 83.382780 
97.568585 96.451959 82.906726 
98.212160 96.128881 81.744368 
97.963974 95.604730 83.814897 
97.795444 96.199043 83.193195 
97.967339 95.644933 83.216041 
97.808006 96.825922 80.498716 
97.441201 97.040358 81.462180 
97.887197 96.765086 81.692169 
97.889362 96.162230 81.894197 
97.060358 97.188312 81.026791 
97.971833 96.924601 80.031977 
97.172755 97.247365 79.186637 
98.553187 96.630060 79.987391 
98.033172 96.744972 80.371879 
97.114407 97.162000 80.135868 
100.393932 88.267020 90.018590 
100.294961 88.381052 90.612212 
100.100630 88.493553 90.537108 
100.951685 89.121912 89.556753 
99.894758 88.065282 90.793997 
100.914441 89.032956 89.615328 
100.552656 87.796492 90.011896 
100.913202 90.022160 89.832649 
100.483573 90.458714 88.936173 
100.703326 91.872121 88.515450 
100.436043 90.595439 89.537407 
100.720422 90.513509 87.745972 
100.636281 90.649446 88.642624 
99.705862 93.100016 88.073135 
100.161580 92.569420 88.832652 
99.527938 93.636111 84.907495 
100.172245 93.054395 83.731315 
99.578260 94.034587 83.461964 
99.965182 93.848588 84.673104 
99.147150 95.369616 83.361183 
98.602095 95.601497 82.208407 
99.469356 94.498803 82.791401 
99.209327 95.886446 81.836441 
99.209767 95.491759 81.242448 
98.864866 95.461572 81.874040 
99.688492 95.271327 81.906016 
98.439699 95.863482 82.041184 
98.911094 96.281380 81.552944 
97.720638 97.069152 80.478454 
99.219647 95.384214 81.272901 
101.086712 88.113547 89.577035 
100.571608 89.017167 89.946286 
101.350695 88.896912 89.466843 
101.106725 85.786586 90.299763 
100.566519 86.115281 90.539940 
101.077330 87.295745 89.689712 
101.388972 89.533644 89.351004 
101.991517 89.968132 89.341844 
101.175543 92.356936 87.586976 
100.424503 90.651753 88.544305 
100.809930 92.641148 86.310277 
99.836628 93.342005 84.704065 
100.601310 92.916687 85.204115 
100.839941 92.814107 84.227516 
99.983502 93.592476 84.090078 
100.037108 93.564833 83.937720 
99.258188 93.329045 85.263588 
100.622396 92.933096 83.459929 
99.805157 94.330812 82.593995 
100.314599 93.584099 82.930231 
99.475597 95.498068 81.205676 
100.328997 93.945833 81.986288 
101.005098 93.755762 82.809044 
99.926975 94.254609 80.842372 
99.874247 94.626077 81.990333 
100.075478 94.090342 81.194123 
99.596401 94.443556 82.450893 
99.573300 95.989863 81.059132 
101.432121 87.045114 90.070028 
101.762826 90.536615 86.476595 
101.483124 91.858899 84.872751 
101.345396 92.764562 84.802584 
99.833050 95.062007 81.384670 
99.961268 94.211838 80.920357 
102.075625 88.527617 88.348784 
101.665875 90.403901 88.232970 
102.278485 88.496907 87.417817 
102.062110 90.154228 86.807788 
102.690484 90.276357 84.865775 
101.748417 90.786231 85.782214 
102.072433 90.943362 85.249167 
101.885570 91.601508 85.042838 
101.572680 91.649155 84.215389 
102.274681 91.474064 84.176777 
102.008151 91.930950 82.833333 
100.997490 92.855025 82.848202 
101.541861 92.818345 81.709275 
100.339756 93.866128 81.413046 
101.263136 92.991015 81.993885 
102.198365 88.880396 88.112598 
102.309423 86.873659 87.169781 
102.770871 89.650159 86.756696 
102.465183 89.353547 86.922960 
102.214254 89.666094 86.817968 
102.118498 89.854483 85.602276 
102.822886 89.326521 84.852382 
102.867826 88.942939 85.079540 
101.747662 91.032761 85.133468 
102.833633 89.064974 85.614988 
102.251231 91.677734 83.982827 
102.221643 91.504297 84.036338 
101.846206 92.182189 82.545661 
101.356510 91.912478 83.181341 
102.112009 91.815439 81.483578 
102.305608 89.730268 86.470552 
102.888974 88.084244 84.955822 
102.730658 90.458541 84.382534 
102.986279 89.298975 84.521031 
102.654489 89.998670 84.896698 
102.855325 89.133113 85.027261 
102.787881 91.300971 82.847711 
102.870385 90.813241 81.928204 
102.146891 92.092801 81.379877 
102.948742 86.765623 86.294871 
102.967882 87.226099 85.739370 
103.175756 87.735303 83.915441 
102.770179 89.935211 84.780353 
102.975076 87.834972 85.309119 
102.921061 89.769792 84.766277 
103.173425 88.919072 83.628000 
102.808123 91.062763 84.056002 
103.183702 89.236442 83.241299 
103.101500 89.874590 83.860987 
102.426742 91.302532 81.069345 
103.023661 87.511623 84.452861 
103.213640 87.311110 85.091962 
103.154980 87.068843 85.675811 
103.240420 86.180737 85.755643 
103.018733 87.705093 84.726307 
103.362762 87.916277 83.699008 
103.177733 90.148169 83.301103 
103.016412 89.683962 84.194798 
103.297239 88.640246 82.880530 
103.221182 88.290808 83.170283 
103.107757 89.044153 83.302327 
102.995600 90.376584 82.917907 
103.209240 88.769486 81.869141 
103.251576 89.557667 80.841839 
103.387136 86.688575 84.293283 
103.314711 86.465853 85.028582 
103.261090 86.923197 84.171536 
103.395640 86.816977 83.329175 
103.429164 86.204602 82.356604 
103.363175 87.538475 82.811728 
103.387804 88.078177 80.709222 
103.421047 87.481144 83.118268 
103.183416 89.297710 82.062653 
103.618321 86.484978 82.332748 
103.424691 85.411368 82.510721 
103.669889 83.238604 81.773986 
103.649686 83.335948 82.115209 
103.636347 85.045736 82.290440 
103.647275 84.725668 81.193114 
103.785953 84.841606 79.224885 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 560 
 temps CPU 69.311000 
80.684695 74.062658 103.305437 
81.162924 74.098193 103.116312 
79.570871 78.760164 103.334276 
79.639996 78.086839 104.284721 
80.621015 77.628698 104.766500 
79.936610 81.154671 103.083056 
78.973194 78.914110 103.632123 
80.642907 77.271738 102.714671 
79.163756 82.105771 102.540736 
79.388333 81.855790 102.855095 
79.606609 83.088918 101.860920 
80.022875 82.003715 102.091269 
79.726595 82.311285 102.125147 
80.809942 86.441143 100.569730 
80.234744 86.549568 99.325683 
81.119521 85.883357 100.339234 
81.495040 91.426704 96.598571 
81.663090 90.024745 96.902601 
82.924299 94.282167 94.715950 
82.178623 92.906547 95.392181 
83.115908 90.963968 96.617113 
82.308556 93.241451 95.216723 
81.245393 93.333211 94.929491 
83.220331 94.940644 94.708508 
83.260236 95.306817 94.593089 
81.401247 95.575870 93.748900 
82.620662 96.639210 93.562636 
83.722153 96.395568 93.690050 
84.295838 97.135631 92.122375 
83.790177 98.201786 92.634301 
84.051704 98.870419 90.710523 
82.758826 98.467305 91.465757 
84.085559 98.392850 91.728346 
83.429389 98.481053 91.134400 
84.322934 100.114700 90.289420 
84.545316 99.905742 90.013502 
83.481887 99.640635 90.633218 
82.537174 101.289160 87.599079 
81.993624 102.404249 85.197038 
82.744103 101.991145 86.311505 
83.287685 102.158247 85.711837 
82.537306 102.394160 85.821003 
82.209202 104.782853 81.080151 
82.348035 104.535291 81.729688 
82.127181 104.696401 81.935267 
82.030660 104.135731 82.776980 
80.733286 104.710784 81.182103 
81.362613 104.985603 79.386144 
79.885303 105.101127 78.951403 
82.309611 104.952049 80.348376 
79.386887 105.005273 79.689907 
86.097763 79.215351 100.634944 
83.854991 79.765794 102.099422 
85.735171 82.876734 101.846610 
84.350580 83.179768 100.770103 
85.796486 83.050994 101.243191 
84.927683 83.338411 100.540746 
84.074503 83.529945 100.059569 
85.095694 85.279326 100.045786 
85.362455 85.030555 99.958761 
85.214835 85.309920 99.876516 
86.882617 86.873862 99.262143 
84.910699 87.305341 99.118350 
83.966371 85.739552 99.932735 
85.203900 84.650020 100.015959 
83.870004 84.243970 100.188994 
87.395204 89.469893 97.399296 
87.075160 88.683416 98.636161 
85.729927 85.590203 99.272143 
86.653526 88.762933 98.313866 
86.518496 89.277220 98.054078 
87.235596 91.428835 96.434247 
87.233864 88.983293 97.843778 
88.083640 89.284078 97.024723 
86.207143 90.277802 96.814274 
85.673122 92.710838 95.845429 
86.394897 90.684314 96.557944 
88.065098 92.446678 95.201573 
85.646876 92.767810 94.898526 
87.014037 94.613712 93.944882 
86.647126 93.878032 94.009607 
87.210741 93.210133 94.170217 
87.107319 95.166425 93.891248 
86.893529 96.505313 92.412611 
88.406199 97.922988 92.041604 
88.019782 98.245969 91.443116 
87.837394 96.092487 92.621362 
88.717313 97.908022 91.710307 
89.164162 99.285857 90.162932 
87.526101 100.997901 88.280536 
88.384459 100.521407 89.324320 
88.480980 99.608754 88.968035 
86.657686 99.642057 89.387563 
87.392374 101.035792 87.701765 
87.226220 100.783913 89.257543 
86.402454 100.984911 88.418887 
87.683785 100.881939 87.847577 
87.736532 101.576260 87.286415 
87.961614 101.233231 86.854939 
89.057652 102.152512 85.906960 
87.124650 103.178031 84.594951 
87.860627 102.770629 85.088461 
87.420665 103.241707 83.668856 
86.310650 104.169183 82.070386 
86.913397 103.211442 83.863694 
86.814475 104.041526 81.080783 
86.968903 103.922187 83.678910 
86.626508 103.977855 82.558490 
87.652662 103.634161 82.420908 
87.135056 103.913168 81.505410 
85.188987 104.445795 79.118818 
85.770220 104.245783 80.275919 
84.239656 104.467119 79.864405 
87.883324 84.708887 99.665960 
87.685628 83.003726 99.934291 
88.775967 84.368889 99.657384 
88.106921 84.956727 99.006809 
87.725090 82.533668 99.924253 
88.940153 85.214694 98.860153 
88.862890 86.939820 98.876883 
89.267931 87.099161 98.479349 
89.704042 89.411039 96.795934 
89.190076 88.399529 97.737025 
89.992863 88.841119 97.616131 
90.501709 88.671612 97.343418 
88.199128 85.457098 98.942438 
90.394578 87.664740 98.372395 
90.650422 91.134749 95.812047 
90.577012 89.789684 95.963541 
89.772010 90.864302 95.937638 
89.948512 89.152902 97.432853 
89.476325 89.867994 96.640449 
88.862423 89.251672 97.107716 
90.148069 91.987793 95.558087 
89.751404 90.996663 96.367025 
89.691501 91.429968 96.180901 
90.142973 92.085029 95.333134 
89.745561 93.076775 94.557071 
91.041958 94.515156 93.376165 
90.063471 93.196462 94.082757 
90.436387 94.925388 93.894582 
91.213307 95.429489 92.985772 
89.932542 93.099827 94.173539 
90.361459 93.458905 94.042259 
91.137460 96.008271 92.038593 
90.877690 96.375732 91.665007 
90.894049 95.712000 92.598909 
90.872884 97.381970 90.846535 
89.574511 97.414790 91.198219 
89.392672 98.624632 90.166589 
90.717714 99.016357 89.751619 
89.123571 96.572998 92.093856 
90.891505 98.203022 90.544191 
90.762950 98.686878 89.003814 
89.618307 96.750049 91.343122 
89.528687 100.475303 87.402008 
90.766243 98.589485 91.078402 
91.556392 99.380574 88.697970 
89.517973 100.538888 88.876825 
89.702101 100.116138 87.473709 
90.819148 98.545304 88.861082 
90.260918 99.093844 89.242926 
90.129637 99.900140 87.261776 
89.674031 99.524248 87.962144 
89.241787 100.573403 88.336596 
89.427268 100.796802 87.492307 
89.740764 101.102843 86.605718 
90.210287 100.627474 86.518285 
91.309120 100.829762 84.467352 
90.442959 101.396257 86.517247 
89.754755 102.408690 84.026470 
90.505183 101.698107 84.135168 
90.392134 101.984474 84.601390 
89.750639 102.419715 83.044908 
89.557031 102.421073 84.074009 
89.488220 102.635738 84.398511 
90.105948 102.288936 84.654905 
90.721170 101.036791 85.003223 
89.267031 102.943649 84.285903 
89.318292 102.924585 83.099332 
90.374716 102.023478 82.508791 
89.692985 102.693081 82.615819 
89.605484 103.502470 82.281756 
89.592510 103.382687 82.905403 
89.789272 103.521945 82.006297 
89.817732 103.000350 82.535052 
90.139406 102.573162 82.480080 
89.396736 103.632612 81.299937 
90.657979 102.393468 81.561023 
90.477699 101.757079 81.827385 
90.997222 86.884926 97.846263 
93.082891 87.113863 97.320276 
91.360523 84.982574 97.580850 
90.929798 85.076512 98.536838 
90.505144 84.276514 98.650636 
91.368204 86.292492 97.537239 
92.282259 88.206887 96.269888 
91.885591 88.413292 97.443072 
92.145636 88.553161 97.145333 
92.494647 88.161875 97.263734 
91.454754 88.739971 97.026284 
92.557210 88.180066 96.771086 
92.079808 88.667009 97.117745 
92.011240 90.097462 95.859640 
92.875362 88.424676 96.265005 
92.843765 90.969915 95.316065 
92.581088 90.839678 95.752420 
92.355441 91.043627 95.209831 
92.504755 92.149074 95.195253 
93.257392 91.282712 95.174459 
92.686634 90.229128 95.603332 
93.566155 89.945673 95.273470 
92.639429 92.600493 94.768038 
93.341501 91.524644 93.979778 
93.825481 91.791835 93.513802 
92.587973 94.482786 91.385010 
92.337795 94.984334 91.314433 
92.550782 96.102246 91.263303 
93.782262 93.619094 92.491946 
93.318754 94.247874 91.427350 
91.649598 94.439567 91.791628 
91.699665 94.462498 91.449752 
91.911656 93.450091 92.998328 
92.857007 94.709555 90.569197 
93.391261 96.399177 89.698058 
91.830628 95.126433 91.408273 
91.849880 96.840398 90.554689 
93.281167 97.401211 89.605215 
93.256120 97.376911 90.171061 
94.028918 97.148253 88.927426 
90.990600 97.951460 88.848052 
92.392650 97.419087 88.722375 
93.519801 96.965242 89.696907 
93.515909 98.203910 87.839158 
93.628019 99.231523 87.744880 
92.564234 99.399342 87.035105 
92.394683 99.501866 86.739462 
92.709424 99.645424 85.043154 
91.942711 99.905961 85.267135 
92.229000 99.828608 85.805778 
91.522472 100.400538 84.297109 
92.649068 99.674187 86.685037 
94.111355 99.599824 85.004534 
94.145850 99.197135 84.296024 
91.999868 99.959009 84.461983 
92.252630 100.483791 83.588593 
92.134645 101.323204 82.817327 
92.622508 100.828260 83.204086 
91.499248 102.123501 81.531269 
93.384665 101.553587 82.023232 
